#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
1.6996 1 0 0.999949 0 0 -0 0.500028 0 0 0 1.6996
1.6996 1 8 0.213566 0 0.0414484 -0 0.00307829 0 0.208282 0 1.6996

1.7046 1 0 0.999949 0 0 -0 0.500028 0 0 0 1.7046
1.7046 1 8 0.211742 0 0.0498549 -0 0.0036895 0 0.205235 0 1.7046

1.7096 1 0 0.999949 0 0 -0 0.500029 0 0 0 1.7096
1.7096 1 8 0.209584 0 0.0581575 -0 0.00428946 0 0.201876 0 1.7096

1.7146 1 0 0.999949 0 0 -0 0.500029 0 0 0 1.7146
1.7146 1 8 0.207096 0 0.0663433 -0 0.00487734 0 0.198211 0 1.7146

1.7196 1 0 0.999949 0 0 -0 0.500029 0 0 0 1.7196
1.7196 1 8 0.204284 0 0.0743999 -0 0.00545232 0 0.194247 0 1.7196

1.7246 1 0 0.999949 0 0 -0 0.500029 0 0 0 1.7246
1.7246 1 8 0.201151 0 0.0823147 -0 0.00601362 0 0.189991 0 1.7246

1.7296 1 0 0.999949 0 0 -0 0.500029 0 0 0 1.7296
1.7296 1 8 0.197705 0 0.0900757 -0 0.00656048 0 0.18545 0 1.7296

1.7346 1 0 0.999949 0 0 -0 0.500029 0 0 0 1.7346
1.7346 1 8 0.193953 0 0.0976712 -0 0.00709216 0 0.180633 0 1.7346

1.7396 1 0 0.999949 0 0 -0 0.500029 0 0 0 1.7396
1.7396 1 8 0.189899 0 0.105089 -0 0.00760797 0 0.175547 0 1.7396

1.7446 1 0 0.999949 0 0 -0 0.50003 0 0 0 1.7446
1.7446 1 8 0.185553 0 0.112319 -0 0.00810722 0 0.170201 0 1.7446

1.7496 1 0 0.999949 0 0 -0 0.50003 0 0 0 1.7496
1.7496 1 8 0.180921 0 0.11935 -0 0.00858929 0 0.164604 0 1.7496

1.7546 1 0 0.999949 0 0 -0 0.50003 0 0 0 1.7546
1.7546 1 8 0.176013 0 0.126171 -0 0.00905356 0 0.158766 0 1.7546

1.7596 1 0 0.999949 0 0 -0 0.50003 0 0 0 1.7596
1.7596 1 8 0.170836 0 0.132772 -0 0.00949945 0 0.152696 0 1.7596

1.7646 1 0 0.999949 0 0 -0 0.50003 0 0 0 1.7646
1.7646 1 8 0.165399 0 0.139143 -0 0.00992643 0 0.146404 0 1.7646

1.7696 1 0 0.999949 0 0 -0 0.50003 0 0 0 1.7696
1.7696 1 8 0.159713 0 0.145275 -0 0.010334 0 0.139901 0 1.7696

1.7746 1 0 0.999949 0 0 -0 0.50003 0 0 0 1.7746
1.7746 1 8 0.153786 0 0.151158 -0 0.0107216 0 0.133198 0 1.7746

1.7796 1 0 0.999949 0 0 -0 0.50003 0 0 0 1.7796
1.7796 1 8 0.147628 0 0.156785 -0 0.011089 0 0.126305 0 1.7796

1.7846 1 0 0.999949 0 0 -0 0.500031 0 0 0 1.7846
1.7846 1 8 0.141251 0 0.162147 -0 0.0114355 0 0.119233 0 1.7846

1.7896 1 0 0.999949 0 0 -0 0.500031 0 0 0 1.7896
1.7896 1 8 0.134665 0 0.167236 -0 0.011761 0 0.111995 0 1.7896

1.7946 1 0 0.999949 0 0 -0 0.500031 0 0 0 1.7946
1.7946 1 8 0.127881 0 0.172044 -0 0.012065 0 0.104602 0 1.7946

1.7996 1 0 0.999949 0 0 -0 0.500031 0 0 0 1.7996
1.7996 1 8 0.120911 0 0.176566 -0 0.0123473 0 0.0970653 0 1.7996

1.8046 1 0 0.999949 0 0 -0 0.500031 0 0 0 1.8046
1.8046 1 8 0.113765 0 0.180795 -0 0.0126076 0 0.0893978 0 1.8046

1.8096 1 0 0.999949 0 0 -0 0.500031 0 0 0 1.8096
1.8096 1 8 0.106456 0 0.184725 -0 0.0128456 0 0.0816115 0 1.8096

1.8146 1 0 0.999948 0 0 -0 0.500031 0 0 0 1.8146
1.8146 1 8 0.098996 0 0.18835 -0 0.0130613 0 0.073719 0 1.8146

1.8196 1 0 0.999948 0 0 -0 0.500031 0 0 0 1.8196
1.8196 1 8 0.0913972 0 0.191665 -0 0.0132543 0 0.0657327 0 1.8196

1.8246 1 0 0.999948 0 0 -0 0.500032 0 0 0 1.8246
1.8246 1 8 0.083672 0 0.194667 -0 0.0134247 0 0.0576654 0 1.8246

1.8296 1 0 0.999948 0 0 -0 0.500032 0 0 0 1.8296
1.8296 1 8 0.0758331 0 0.197351 -0 0.0135723 0 0.0495299 0 1.8296

1.8346 1 0 0.999948 0 0 -0 0.500032 0 0 0 1.8346
1.8346 1 8 0.0678932 0 0.199714 -0 0.0136971 0 0.0413391 0 1.8346

1.8396 1 0 0.999948 0 0 -0 0.500032 0 0 0 1.8396
1.8396 1 8 0.0598653 0 0.201753 -0 0.0137991 0 0.0331058 0 1.8396

1.8446 1 0 0.999948 0 0 -0 0.500032 0 0 0 1.8446
1.8446 1 8 0.0517623 0 0.203465 -0 0.0138783 0 0.0248431 0 1.8446

1.8496 1 0 0.999948 0 0 -0 0.500032 0 0 0 1.8496
1.8496 1 8 0.0435974 0 0.20485 -0 0.0139347 0 0.0165638 0 1.8496

1.8546 1 0 0.999948 0 0 -0 0.500032 0 0 0 1.8546
1.8546 1 8 0.0353837 0 0.205905 -0 0.0139685 0 0.00828105 0 1.8546

1.8596 1 0 0.999948 0 0 -0 0.500032 0 0 0 1.8596
1.8596 1 8 0.0271343 0 0.206629 -0 0.0139798 0 7.64194e-06 0 1.8596

1.8646 1 0 0.999948 0 0 -0 0.500032 0 0 0 1.8646
1.8646 1 8 0.0188626 0 0.207023 -0 0.0139688 0 -0.00824349 0 1.8646

1.8696 1 0 0.999948 0 0 -0 0.500033 0 0 0 1.8696
1.8696 1 8 0.0105818 0 0.207087 -0 0.0139356 0 -0.0164595 0 1.8696

1.8746 1 0 0.999948 0 0 -0 0.500033 0 0 0 1.8746
1.8746 1 8 0.00230491 0 0.206822 -0 0.0138805 0 -0.0246277 0 1.8746

1.8796 1 0 0.999948 0 0 -0 0.500033 0 0 0 1.8796
1.8796 1 8 -0.00595474 0 0.206228 -0 0.0138037 0 -0.0327355 0 1.8796

1.8846 1 0 0.999948 0 0 -0 0.500033 0 0 0 1.8846
1.8846 1 8 -0.0141841 0 0.205308 -0 0.0137056 0 -0.0407702 0 1.8846

1.8896 1 0 0.999948 0 0 -0 0.500033 0 0 0 1.8896
1.8896 1 8 -0.0223702 0 0.204064 -0 0.0135864 0 -0.0487197 0 1.8896

1.8946 1 0 0.999948 0 0 -0 0.500033 0 0 0 1.8946
1.8946 1 8 -0.0305001 0 0.202498 -0 0.0134466 0 -0.0565716 0 1.8946

1.8996 1 0 0.999948 0 0 -0 0.500033 0 0 0 1.8996
1.8996 1 8 -0.038561 0 0.200615 -0 0.0132865 0 -0.064314 0 1.8996

1.9046 1 0 0.999948 0 0 -0 0.500033 0 0 0 1.9046
1.9046 1 8 -0.0465403 0 0.198417 -0 0.0131065 0 -0.0719351 0 1.9046

1.9096 1 0 0.999948 0 0 -0 0.500033 0 0 0 1.9096
1.9096 1 8 -0.0544255 0 0.19591 -0 0.012907 0 -0.0794232 0 1.9096

1.9146 1 0 0.999948 0 0 -0 0.500034 0 0 0 1.9146
1.9146 1 8 -0.0622043 0 0.193098 -0 0.0126886 0 -0.0867669 0 1.9146

1.9196 1 0 0.999948 0 0 -0 0.500034 0 0 0 1.9196
1.9196 1 8 -0.0698646 0 0.189985 -0 0.0124517 0 -0.0939553 0 1.9196

1.9246 1 0 0.999948 0 0 -0 0.500034 0 0 0 1.9246
1.9246 1 8 -0.0773946 0 0.186579 -0 0.0121968 0 -0.100977 0 1.9246

1.9296 1 0 0.999948 0 0 -0 0.500034 0 0 0 1.9296
1.9296 1 8 -0.0847825 0 0.182885 -0 0.0119245 0 -0.107823 0 1.9296

1.9346 1 0 0.999948 0 0 -0 0.500034 0 0 0 1.9346
1.9346 1 8 -0.092017 0 0.17891 -0 0.0116353 0 -0.114481 0 1.9346

1.9396 1 0 0.999948 0 0 -0 0.500034 0 0 0 1.9396
1.9396 1 8 -0.099087 0 0.17466 -0 0.0113298 0 -0.120942 0 1.9396

1.9446 1 0 0.999948 0 0 -0 0.500034 0 0 0 1.9446
1.9446 1 8 -0.105982 0 0.170143 -0 0.0110087 0 -0.127196 0 1.9446

1.9496 1 0 0.999948 0 0 -0 0.500034 0 0 0 1.9496
1.9496 1 8 -0.112691 0 0.165368 -0 0.0106726 0 -0.133235 0 1.9496

1.9546 1 0 0.999948 0 0 -0 0.500034 0 0 0 1.9546
1.9546 1 8 -0.119203 0 0.160341 -0 0.010322 0 -0.139049 0 1.9546

1.9596 1 0 0.999948 0 0 -0 0.500035 0 0 0 1.9596
1.9596 1 8 -0.12551 0 0.155073 -0 0.00995771 0 -0.144629 0 1.9596

1.9646 1 0 0.999948 0 0 -0 0.500035 0 0 0 1.9646
1.9646 1 8 -0.131602 0 0.149571 -0 0.00958036 0 -0.149968 0 1.9646

1.9696 1 0 0.999948 0 0 -0 0.500035 0 0 0 1.9696
1.9696 1 8 -0.137468 0 0.143845 -0 0.00919065 0 -0.155058 0 1.9696

1.9746 1 0 0.999948 0 0 -0 0.500035 0 0 0 1.9746
1.9746 1 8 -0.143102 0 0.137905 -0 0.00878928 0 -0.159891 0 1.9746

1.9796 1 0 0.999948 0 0 -0 0.500035 0 0 0 1.9796
1.9796 1 8 -0.148494 0 0.131761 -0 0.00837697 0 -0.164461 0 1.9796

1.9846 1 0 0.999948 0 0 -0 0.500035 0 0 0 1.9846
1.9846 1 8 -0.153636 0 0.125422 -0 0.00795446 0 -0.16876 0 1.9846

1.9896 1 0 0.999948 0 0 -0 0.500035 0 0 0 1.9896
1.9896 1 8 -0.158521 0 0.1189 -0 0.0075225 0 -0.172784 0 1.9896

1.9946 1 0 0.999948 0 0 -0 0.500035 0 0 0 1.9946
1.9946 1 8 -0.163141 0 0.112205 -0 0.00708182 0 -0.176526 0 1.9946

1.9996 1 0 0.999948 0 0 -0 0.500035 0 0 0 1.9996
1.9996 1 8 -0.167491 0 0.105348 -0 0.00663319 0 -0.179981 0 1.9996

2.0046 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0046
2.0046 1 8 -0.171563 0 0.0983412 -0 0.00617738 0 -0.183144 0 2.0046

2.0096 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0096
2.0096 1 8 -0.175352 0 0.0911952 -0 0.00571515 0 -0.186011 0 2.0096

2.0146 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0146
2.0146 1 8 -0.178853 0 0.0839218 -0 0.00524729 0 -0.188579 0 2.0146

2.0196 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0196
2.0196 1 8 -0.18206 0 0.0765329 -0 0.00477457 0 -0.190844 0 2.0196

2.0246 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0246
2.0246 1 8 -0.18497 0 0.0690406 -0 0.00429777 0 -0.192803 0 2.0246

2.0296 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0296
2.0296 1 8 -0.187578 0 0.0614569 -0 0.00381768 0 -0.194454 0 2.0296

2.0346 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0346
2.0346 1 8 -0.189881 0 0.0537941 -0 0.00333507 0 -0.195795 0 2.0346

2.0396 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0396
2.0396 1 8 -0.191877 0 0.0460646 -0 0.00285073 0 -0.196825 0 2.0396

2.0446 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0446
2.0446 1 8 -0.193562 0 0.0382807 -0 0.00236542 0 -0.197542 0 2.0446

2.0496 1 0 0.999948 0 0 -0 0.500036 0 0 0 2.0496
2.0496 1 8 -0.194935 0 0.030455 -0 0.00187993 0 -0.197947 0 2.0496

2.0546 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0546
2.0546 1 8 -0.195994 0 0.0225999 -0 0.00139501 0 -0.19804 0 2.0546

2.0596 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0596
2.0596 1 8 -0.196739 0 0.0147279 -0 0.000911433 0 -0.197821 0 2.0596

2.0646 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0646
2.0646 1 8 -0.197168 0 0.00685164 -0 0.000429942 0 -0.197291 0 2.0646

2.0696 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0696
2.0696 1 8 -0.197283 0 -0.00101645 -0 -4.87168e-05 0 -0.196452 0 2.0696

2.0746 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0746
2.0746 1 8 -0.197084 0 -0.0088639 -0 -0.000523809 0 -0.195306 0 2.0746

2.0796 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0796
2.0796 1 8 -0.196571 0 -0.0166783 -0 -0.000994613 0 -0.193855 0 2.0796

2.0846 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0846
2.0846 1 8 -0.195747 0 -0.0244474 -0 -0.00146042 0 -0.192103 0 2.0846

2.0896 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0896
2.0896 1 8 -0.194612 0 -0.0321589 -0 -0.00192052 0 -0.190052 0 2.0896

2.0946 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0946
2.0946 1 8 -0.193171 0 -0.0398008 -0 -0.00237425 0 -0.187707 0 2.0946

2.0996 1 0 0.999948 0 0 -0 0.500037 0 0 0 2.0996
2.0996 1 8 -0.191426 0 -0.0473611 -0 -0.00282092 0 -0.185072 0 2.0996

2.1046 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1046
2.1046 1 8 -0.18938 0 -0.054828 -0 -0.00325988 0 -0.182152 0 2.1046

2.1096 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1096
2.1096 1 8 -0.187038 0 -0.0621898 -0 -0.00369051 0 -0.178953 0 2.1096

2.1146 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1146
2.1146 1 8 -0.184403 0 -0.0694352 -0 -0.00411217 0 -0.175479 0 2.1146

2.1196 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1196
2.1196 1 8 -0.181481 0 -0.076553 -0 -0.00452427 0 -0.171737 0 2.1196

2.1246 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1246
2.1246 1 8 -0.178278 0 -0.0835321 -0 -0.00492623 0 -0.167733 0 2.1246

2.1296 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1296
2.1296 1 8 -0.174798 0 -0.0903618 -0 -0.00531747 0 -0.163475 0 2.1296

2.1346 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1346
2.1346 1 8 -0.171048 0 -0.0970317 -0 -0.00569747 0 -0.158969 0 2.1346

2.1396 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1396
2.1396 1 8 -0.167034 0 -0.103531 -0 -0.00606571 0 -0.154224 0 2.1396

2.1446 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1446
2.1446 1 8 -0.162764 0 -0.109851 -0 -0.00642167 0 -0.149246 0 2.1446

2.1496 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1496
2.1496 1 8 -0.158246 0 -0.115981 -0 -0.0067649 0 -0.144045 0 2.1496

2.1546 1 0 0.999948 0 0 -0 0.500038 0 0 0 2.1546
2.1546 1 8 -0.153486 0 -0.121913 -0 -0.00709493 0 -0.13863 0 2.1546

2.1596 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.1596
2.1596 1 8 -0.148492 0 -0.127636 -0 -0.00741134 0 -0.133008 0 2.1596

2.1646 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.1646
2.1646 1 8 -0.143275 0 -0.133143 -0 -0.00771372 0 -0.12719 0 2.1646

2.1696 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.1696
2.1696 1 8 -0.137841 0 -0.138425 -0 -0.0080017 0 -0.121186 0 2.1696

2.1746 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.1746
2.1746 1 8 -0.132201 0 -0.143475 -0 -0.00827492 0 -0.115004 0 2.1746

2.1796 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.1796
2.1796 1 8 -0.126363 0 -0.148285 -0 -0.00853305 0 -0.108655 0 2.1796

2.1846 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.1846
2.1846 1 8 -0.120339 0 -0.152848 -0 -0.00877578 0 -0.102149 0 2.1846

2.1896 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.1896
2.1896 1 8 -0.114136 0 -0.157157 -0 -0.00900285 0 -0.095498 0 2.1896

2.1946 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.1946
2.1946 1 8 -0.107767 0 -0.161205 -0 -0.009214 0 -0.0887113 0 2.1946

2.1996 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.1996
2.1996 1 8 -0.101241 0 -0.164988 -0 -0.009409 0 -0.0818003 0 2.1996

2.2046 1 0 0.999948 0 0 -0 0.500039 0 0 0 2.2046
2.2046 1 8 -0.0945688 0 -0.1685 -0 -0.00958766 0 -0.0747761 0 2.2046

2.2096 1 0 0.999947 0 0 -0 0.500039 0 0 0 2.2096
2.2096 1 8 -0.0877619 0 -0.171736 -0 -0.00974982 0 -0.0676501 0 2.2096

2.2146 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2146
2.2146 1 8 -0.0808312 0 -0.17469 -0 -0.00989531 0 -0.0604336 0 2.2146

2.2196 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2196
2.2196 1 8 -0.073788 0 -0.17736 -0 -0.010024 0 -0.0531383 0 2.2196

2.2246 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2246
2.2246 1 8 -0.0666438 0 -0.179742 -0 -0.0101359 0 -0.0457757 0 2.2246

2.2296 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2296
2.2296 1 8 -0.0594101 0 -0.181832 -0 -0.0102308 0 -0.0383576 0 2.2296

2.2346 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2346
2.2346 1 8 -0.0520988 0 -0.183628 -0 -0.0103088 0 -0.0308958 0 2.2346

2.2396 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2396
2.2396 1 8 -0.0447215 0 -0.185128 -0 -0.0103698 0 -0.0234021 0 2.2396

2.2446 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2446
2.2446 1 8 -0.0372902 0 -0.186329 -0 -0.0104139 0 -0.0158883 0 2.2446

2.2496 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2496
2.2496 1 8 -0.0298169 0 -0.187231 -0 -0.0104411 0 -0.0083663 0 2.2496

2.2546 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2546
2.2546 1 8 -0.0223135 0 -0.187834 -0 -0.0104514 0 -0.000847985 0 2.2546

2.2596 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2596
2.2596 1 8 -0.014792 0 -0.188135 -0 -0.010445 0 0.00665485 0 2.2596

2.2646 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2646
2.2646 1 8 -0.00726454 0 -0.188137 -0 -0.0104219 0 0.0141304 0 2.2646

2.2696 1 0 0.999947 0 0 -0 0.50004 0 0 0 2.2696
2.2696 1 8 0.00025701 0 -0.187839 -0 -0.0103824 0 0.0215671 0 2.2696

2.2746 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.2746
2.2746 1 8 0.00776065 0 -0.187242 -0 -0.0103266 0 0.0289531 0 2.2746

2.2796 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.2796
2.2796 1 8 0.0152345 0 -0.186349 -0 -0.0102547 0 0.0362771 0 2.2796

2.2846 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.2846
2.2846 1 8 0.0226667 0 -0.185161 -0 -0.0101669 0 0.0435277 0 2.2846

2.2896 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.2896
2.2896 1 8 0.0300454 0 -0.183681 -0 -0.0100635 0 0.0506935 0 2.2896

2.2946 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.2946
2.2946 1 8 0.0373592 0 -0.181912 -0 -0.0099447 0 0.0577635 0 2.2946

2.2996 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.2996
2.2996 1 8 0.0445965 0 -0.179857 -0 -0.00981081 0 0.0647267 0 2.2996

2.3046 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.3046
2.3046 1 8 0.0517459 0 -0.17752 -0 -0.00966215 0 0.0715725 0 2.3046

2.3096 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.3096
2.3096 1 8 0.0587962 0 -0.174906 -0 -0.00949904 0 0.0782903 0 2.3096

2.3146 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.3146
2.3146 1 8 0.0657365 0 -0.172018 -0 -0.00932185 0 0.0848698 0 2.3146

2.3196 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.3196
2.3196 1 8 0.0725559 0 -0.168864 -0 -0.00913093 0 0.0913009 0 2.3196

2.3246 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.3246
2.3246 1 8 0.0792438 0 -0.165447 -0 -0.00892669 0 0.0975739 0 2.3246

2.3296 1 0 0.999947 0 0 -0 0.500041 0 0 0 2.3296
2.3296 1 8 0.0857899 0 -0.161774 -0 -0.00870953 0 0.103679 0 2.3296

2.3346 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3346
2.3346 1 8 0.0921841 0 -0.157851 -0 -0.00847987 0 0.109607 0 2.3346

2.3396 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3396
2.3396 1 8 0.0984165 0 -0.153686 -0 -0.00823817 0 0.11535 0 2.3396

2.3446 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3446
2.3446 1 8 0.104477 0 -0.149285 -0 -0.00798488 0 0.120897 0 2.3446

2.3496 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3496
2.3496 1 8 0.110358 0 -0.144656 -0 -0.00772047 0 0.126242 0 2.3496

2.3546 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3546
2.3546 1 8 0.116049 0 -0.139806 -0 -0.00744544 0 0.131376 0 2.3546

2.3596 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3596
2.3596 1 8 0.121541 0 -0.134744 -0 -0.00716029 0 0.136291 0 2.3596

2.3646 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3646
2.3646 1 8 0.126827 0 -0.129479 -0 -0.00686553 0 0.140981 0 2.3646

2.3696 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3696
2.3696 1 8 0.131898 0 -0.124018 -0 -0.00656169 0 0.145438 0 2.3696

2.3746 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3746
2.3746 1 8 0.136747 0 -0.118372 -0 -0.00624931 0 0.149655 0 2.3746

2.3796 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3796
2.3796 1 8 0.141367 0 -0.112549 -0 -0.00592894 0 0.153627 0 2.3796

2.3846 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3846
2.3846 1 8 0.14575 0 -0.106559 -0 -0.00560113 0 0.157348 0 2.3846

2.3896 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3896
2.3896 1 8 0.149891 0 -0.100413 -0 -0.00526645 0 0.160812 0 2.3896

2.3946 1 0 0.999947 0 0 -0 0.500042 0 0 0 2.3946
2.3946 1 8 0.153783 0 -0.0941193 -0 -0.00492547 0 0.164014 0 2.3946

2.3996 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.3996
2.3996 1 8 0.15742 0 -0.0876893 -0 -0.00457878 0 0.166951 0 2.3996

2.4046 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4046
2.4046 1 8 0.160798 0 -0.0811333 -0 -0.00422695 0 0.169618 0 2.4046

2.4096 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4096
2.4096 1 8 0.163911 0 -0.0744619 -0 -0.00387058 0 0.17201 0 2.4096

2.4146 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4146
2.4146 1 8 0.166754 0 -0.067686 -0 -0.00351025 0 0.174126 0 2.4146

2.4196 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4196
2.4196 1 8 0.169325 0 -0.0608166 -0 -0.00314656 0 0.175962 0 2.4196

2.4246 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4246
2.4246 1 8 0.17162 0 -0.0538647 -0 -0.00278011 0 0.177517 0 2.4246

2.4296 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4296
2.4296 1 8 0.173635 0 -0.0468417 -0 -0.0024115 0 0.178787 0 2.4296

2.4346 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4346
2.4346 1 8 0.175368 0 -0.0397587 -0 -0.00204131 0 0.179772 0 2.4346

2.4396 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4396
2.4396 1 8 0.176816 0 -0.0326273 -0 -0.00167016 0 0.18047 0 2.4396

2.4446 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4446
2.4446 1 8 0.177978 0 -0.0254588 -0 -0.00129862 0 0.180882 0 2.4446

2.4496 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4496
2.4496 1 8 0.178854 0 -0.0182647 -0 -0.000927292 0 0.181007 0 2.4496

2.4546 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4546
2.4546 1 8 0.179441 0 -0.0110566 -0 -0.000556762 0 0.180845 0 2.4546

2.4596 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4596
2.4596 1 8 0.179739 0 -0.00384579 -0 -0.00018761 0 0.180397 0 2.4596

2.4646 1 0 0.999947 0 0 -0 0.500043 0 0 0 2.4646
2.4646 1 8 0.179749 0 0.00335611 -0 0.000179588 0 0.179666 0 2.4646

2.4696 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.4696
2.4696 1 8 0.179472 0 0.0105377 -0 0.000544263 0 0.178651 0 2.4696

2.4746 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.4746
2.4746 1 8 0.178908 0 0.0176876 -0 0.000905852 0 0.177356 0 2.4746

2.4796 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.4796
2.4796 1 8 0.178058 0 0.0247946 -0 0.0012638 0 0.175783 0 2.4796

2.4846 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.4846
2.4846 1 8 0.176926 0 0.0318473 -0 0.00161757 0 0.173934 0 2.4846

2.4896 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.4896
2.4896 1 8 0.175512 0 0.0388348 -0 0.00196662 0 0.171815 0 2.4896

2.4946 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.4946
2.4946 1 8 0.173821 0 0.0457459 -0 0.00231043 0 0.169428 0 2.4946

2.4996 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.4996
2.4996 1 8 0.171855 0 0.0525699 -0 0.00264848 0 0.166778 0 2.4996

2.5046 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.5046
2.5046 1 8 0.169618 0 0.0592962 -0 0.00298028 0 0.163869 0 2.5046

2.5096 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.5096
2.5096 1 8 0.167113 0 0.0659141 -0 0.00330533 0 0.160706 0 2.5096

2.5146 1 0 0.999947 0 0 -0 0.500044 0 0 0 2.5146
