#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
1.8796 1 8 -0.030502 0 0 0 0 0 0.211317 0 0 0 0 0 1.8796

1.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8846
1.8846 1 8 -0.0389387 0 0 0 0 0 0.210474 0 0 0 0 0 1.8846

1.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8896
1.8896 1 8 -0.0473349 0 0 0 0 0 0.209294 0 0 0 0 0 1.8896

1.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8946
1.8946 1 8 -0.0556773 0 0 0 0 0 0.20778 0 0 0 0 0 1.8946

1.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8996
1.8996 1 8 -0.0639525 0 0 0 0 0 0.205935 0 0 0 0 0 1.8996

1.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9046
1.9046 1 8 -0.0721473 0 0 0 0 0 0.203763 0 0 0 0 0 1.9046

1.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9096
1.9096 1 8 -0.0802487 0 0 0 0 0 0.201268 0 0 0 0 0 1.9096

1.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9146
1.9146 1 8 -0.088244 0 0 0 0 0 0.198455 0 0 0 0 0 1.9146

1.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9196
1.9196 1 8 -0.0961205 0 0 0 0 0 0.195329 0 0 0 0 0 1.9196

1.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9246
1.9246 1 8 -0.103866 0 0 0 0 0 0.191897 0 0 0 0 0 1.9246

1.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9296
1.9296 1 8 -0.111468 0 0 0 0 0 0.188163 0 0 0 0 0 1.9296

1.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9346
1.9346 1 8 -0.118915 0 0 0 0 0 0.184136 0 0 0 0 0 1.9346

1.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9396
1.9396 1 8 -0.126194 0 0 0 0 0 0.179821 0 0 0 0 0 1.9396

1.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9446
1.9446 1 8 -0.133296 0 0 0 0 0 0.175227 0 0 0 0 0 1.9446

1.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9496
1.9496 1 8 -0.140209 0 0 0 0 0 0.170362 0 0 0 0 0 1.9496

1.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9546
1.9546 1 8 -0.146921 0 0 0 0 0 0.165233 0 0 0 0 0 1.9546

1.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9596
1.9596 1 8 -0.153424 0 0 0 0 0 0.15985 0 0 0 0 0 1.9596

1.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9646
1.9646 1 8 -0.159706 0 0 0 0 0 0.154222 0 0 0 0 0 1.9646

1.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9696
1.9696 1 8 -0.165758 0 0 0 0 0 0.148358 0 0 0 0 0 1.9696

1.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9746
1.9746 1 8 -0.171571 0 0 0 0 0 0.142268 0 0 0 0 0 1.9746

1.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9796
1.9796 1 8 -0.177136 0 0 0 0 0 0.135963 0 0 0 0 0 1.9796

1.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9846
1.9846 1 8 -0.182445 0 0 0 0 0 0.129452 0 0 0 0 0 1.9846

1.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9896
1.9896 1 8 -0.18749 0 0 0 0 0 0.122747 0 0 0 0 0 1.9896

1.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9946
1.9946 1 8 -0.192262 0 0 0 0 0 0.115859 0 0 0 0 0 1.9946

1.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9996
1.9996 1 8 -0.196756 0 0 0 0 0 0.108799 0 0 0 0 0 1.9996

2.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0046
2.0046 1 8 -0.200964 0 0 0 0 0 0.101578 0 0 0 0 0 2.0046

2.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0096
2.0096 1 8 -0.20488 0 0 0 0 0 0.0942081 0 0 0 0 0 2.0096

2.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0146
2.0146 1 8 -0.208498 0 0 0 0 0 0.0867018 0 0 0 0 0 2.0146

2.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0196
2.0196 1 8 -0.211814 0 0 0 0 0 0.0790711 0 0 0 0 0 2.0196

2.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0246
2.0246 1 8 -0.214822 0 0 0 0 0 0.0713283 0 0 0 0 0 2.0246

2.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0296
2.0296 1 8 -0.217519 0 0 0 0 0 0.0634857 0 0 0 0 0 2.0296

2.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0346
2.0346 1 8 -0.2199 0 0 0 0 0 0.0555562 0 0 0 0 0 2.0346

2.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0396
2.0396 1 8 -0.221962 0 0 0 0 0 0.0475523 0 0 0 0 0 2.0396

2.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0446
2.0446 1 8 -0.223703 0 0 0 0 0 0.0394869 0 0 0 0 0 2.0446

2.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0496
2.0496 1 8 -0.22512 0 0 0 0 0 0.0313729 0 0 0 0 0 2.0496

2.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0546
2.0546 1 8 -0.226212 0 0 0 0 0 0.0232231 0 0 0 0 0 2.0546

2.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0596
2.0596 1 8 -0.226978 0 0 0 0 0 0.0150506 0 0 0 0 0 2.0596

2.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0646
2.0646 1 8 -0.227416 0 0 0 0 0 0.00686826 0 0 0 0 0 2.0646

2.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0696
2.0696 1 8 -0.227527 0 0 0 0 0 -0.00131097 0 0 0 0 0 2.0696

2.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0746
2.0746 1 8 -0.227312 0 0 0 0 0 -0.0094742 0 0 0 0 0 2.0746

2.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0796
2.0796 1 8 -0.22677 0 0 0 0 0 -0.0176086 0 0 0 0 0 2.0796

2.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0846
2.0846 1 8 -0.225904 0 0 0 0 0 -0.0257014 0 0 0 0 0 2.0846

2.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0896
2.0896 1 8 -0.224715 0 0 0 0 0 -0.0337399 0 0 0 0 0 2.0896

2.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0946
2.0946 1 8 -0.223205 0 0 0 0 0 -0.0417116 0 0 0 0 0 2.0946

2.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0996
2.0996 1 8 -0.221379 0 0 0 0 0 -0.0496041 0 0 0 0 0 2.0996

2.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1046
2.1046 1 8 -0.219238 0 0 0 0 0 -0.0574051 0 0 0 0 0 2.1046

2.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1096
2.1096 1 8 -0.216788 0 0 0 0 0 -0.0651025 0 0 0 0 0 2.1096

2.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1146
2.1146 1 8 -0.214032 0 0 0 0 0 -0.0726844 0 0 0 0 0 2.1146

2.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1196
2.1196 1 8 -0.210975 0 0 0 0 0 -0.0801392 0 0 0 0 0 2.1196

2.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1246
2.1246 1 8 -0.207623 0 0 0 0 0 -0.0874553 0 0 0 0 0 2.1246

2.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1296
2.1296 1 8 -0.203981 0 0 0 0 0 -0.0946217 0 0 0 0 0 2.1296

2.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1346
2.1346 1 8 -0.200055 0 0 0 0 0 -0.101627 0 0 0 0 0 2.1346

2.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1396
2.1396 1 8 -0.195853 0 0 0 0 0 -0.108461 0 0 0 0 0 2.1396

2.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1446
2.1446 1 8 -0.191381 0 0 0 0 0 -0.115114 0 0 0 0 0 2.1446

2.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1496
2.1496 1 8 -0.186647 0 0 0 0 0 -0.121574 0 0 0 0 0 2.1496

2.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1546
2.1546 1 8 -0.181658 0 0 0 0 0 -0.127833 0 0 0 0 0 2.1546

2.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1596
2.1596 1 8 -0.176423 0 0 0 0 0 -0.133881 0 0 0 0 0 2.1596

2.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1646
2.1646 1 8 -0.170951 0 0 0 0 0 -0.139709 0 0 0 0 0 2.1646

2.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1696
2.1696 1 8 -0.16525 0 0 0 0 0 -0.145308 0 0 0 0 0 2.1696

2.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1746
2.1746 1 8 -0.159329 0 0 0 0 0 -0.15067 0 0 0 0 0 2.1746

2.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1796
2.1796 1 8 -0.1532 0 0 0 0 0 -0.155787 0 0 0 0 0 2.1796

2.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1846
2.1846 1 8 -0.14687 0 0 0 0 0 -0.160652 0 0 0 0 0 2.1846

2.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1896
2.1896 1 8 -0.140351 0 0 0 0 0 -0.165257 0 0 0 0 0 2.1896

2.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1946
2.1946 1 8 -0.133653 0 0 0 0 0 -0.169596 0 0 0 0 0 2.1946

2.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1996
2.1996 1 8 -0.126788 0 0 0 0 0 -0.173663 0 0 0 0 0 2.1996

2.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2046
2.2046 1 8 -0.119764 0 0 0 0 0 -0.177452 0 0 0 0 0 2.2046

2.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2096
2.2096 1 8 -0.112595 0 0 0 0 0 -0.180957 0 0 0 0 0 2.2096

2.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2146
2.2146 1 8 -0.105292 0 0 0 0 0 -0.184174 0 0 0 0 0 2.2146

2.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2196
2.2196 1 8 -0.0978658 0 0 0 0 0 -0.187098 0 0 0 0 0 2.2196

2.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2246
2.2246 1 8 -0.0903286 0 0 0 0 0 -0.189725 0 0 0 0 0 2.2246

2.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2296
2.2296 1 8 -0.0826922 0 0 0 0 0 -0.192053 0 0 0 0 0 2.2296

2.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2346
2.2346 1 8 -0.0749687 0 0 0 0 0 -0.194077 0 0 0 0 0 2.2346

2.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2396
2.2396 1 8 -0.0671704 0 0 0 0 0 -0.195796 0 0 0 0 0 2.2396

2.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2446
2.2446 1 8 -0.0593095 0 0 0 0 0 -0.197207 0 0 0 0 0 2.2446

2.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2496
2.2496 1 8 -0.0513983 0 0 0 0 0 -0.19831 0 0 0 0 0 2.2496

2.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2546
2.2546 1 8 -0.0434492 0 0 0 0 0 -0.199102 0 0 0 0 0 2.2546

2.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2596
2.2596 1 8 -0.0354747 0 0 0 0 0 -0.199583 0 0 0 0 0 2.2596

2.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2646
2.2646 1 8 -0.027487 0 0 0 0 0 -0.199754 0 0 0 0 0 2.2646

2.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2696
2.2696 1 8 -0.0194988 0 0 0 0 0 -0.199615 0 0 0 0 0 2.2696

2.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2746
2.2746 1 8 -0.0115223 0 0 0 0 0 -0.199167 0 0 0 0 0 2.2746

2.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2796
2.2796 1 8 -0.00356989 0 0 0 0 0 -0.198411 0 0 0 0 0 2.2796

2.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2846
2.2846 1 8 0.00434614 0 0 0 0 0 -0.197349 0 0 0 0 0 2.2846

2.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2896
2.2896 1 8 0.0122136 0 0 0 0 0 -0.195983 0 0 0 0 0 2.2896

2.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2946
2.2946 1 8 0.0200205 0 0 0 0 0 -0.194317 0 0 0 0 0 2.2946

2.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2996
2.2996 1 8 0.0277547 0 0 0 0 0 -0.192354 0 0 0 0 0 2.2996

2.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3046
2.3046 1 8 0.0354046 0 0 0 0 0 -0.190098 0 0 0 0 0 2.3046

2.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3096
2.3096 1 8 0.0429583 0 0 0 0 0 -0.187552 0 0 0 0 0 2.3096

2.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3146
2.3146 1 8 0.0504046 0 0 0 0 0 -0.184721 0 0 0 0 0 2.3146

2.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3196
2.3196 1 8 0.057732 0 0 0 0 0 -0.181612 0 0 0 0 0 2.3196

2.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3246
2.3246 1 8 0.0649295 0 0 0 0 0 -0.178228 0 0 0 0 0 2.3246

2.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3296
2.3296 1 8 0.0719864 0 0 0 0 0 -0.174577 0 0 0 0 0 2.3296

2.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3346
2.3346 1 8 0.0788919 0 0 0 0 0 -0.170664 0 0 0 0 0 2.3346

2.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3396
2.3396 1 8 0.0856358 0 0 0 0 0 -0.166497 0 0 0 0 0 2.3396

2.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3446
2.3446 1 8 0.092208 0 0 0 0 0 -0.162082 0 0 0 0 0 2.3446

2.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3496
2.3496 1 8 0.0985989 0 0 0 0 0 -0.157428 0 0 0 0 0 2.3496

2.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3546
2.3546 1 8 0.104799 0 0 0 0 0 -0.152541 0 0 0 0 0 2.3546

2.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3596
2.3596 1 8 0.110799 0 0 0 0 0 -0.147431 0 0 0 0 0 2.3596

2.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3646
2.3646 1 8 0.11659 0 0 0 0 0 -0.142106 0 0 0 0 0 2.3646

2.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3696
2.3696 1 8 0.122164 0 0 0 0 0 -0.136575 0 0 0 0 0 2.3696

2.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3746
2.3746 1 8 0.127513 0 0 0 0 0 -0.130847 0 0 0 0 0 2.3746

2.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3796
2.3796 1 8 0.132629 0 0 0 0 0 -0.124931 0 0 0 0 0 2.3796

2.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3846
2.3846 1 8 0.137505 0 0 0 0 0 -0.118838 0 0 0 0 0 2.3846

2.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3896
2.3896 1 8 0.142134 0 0 0 0 0 -0.112578 0 0 0 0 0 2.3896

2.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3946
2.3946 1 8 0.146509 0 0 0 0 0 -0.10616 0 0 0 0 0 2.3946

2.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3996
2.3996 1 8 0.150625 0 0 0 0 0 -0.0995963 0 0 0 0 0 2.3996

2.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4046
2.4046 1 8 0.154475 0 0 0 0 0 -0.0928963 0 0 0 0 0 2.4046

2.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4096
2.4096 1 8 0.158055 0 0 0 0 0 -0.0860714 0 0 0 0 0 2.4096

2.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4146
2.4146 1 8 0.161359 0 0 0 0 0 -0.0791326 0 0 0 0 0 2.4146

2.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4196
2.4196 1 8 0.164384 0 0 0 0 0 -0.0720913 0 0 0 0 0 2.4196

2.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4246
2.4246 1 8 0.167125 0 0 0 0 0 -0.0649588 0 0 0 0 0 2.4246

2.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4296
2.4296 1 8 0.169579 0 0 0 0 0 -0.0577467 0 0 0 0 0 2.4296

2.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4346
2.4346 1 8 0.171744 0 0 0 0 0 -0.0504666 0 0 0 0 0 2.4346

2.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4396
2.4396 1 8 0.173616 0 0 0 0 0 -0.0431302 0 0 0 0 0 2.4396

2.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4446
2.4446 1 8 0.175193 0 0 0 0 0 -0.0357492 0 0 0 0 0 2.4446

2.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4496
2.4496 1 8 0.176475 0 0 0 0 0 -0.0283356 0 0 0 0 0 2.4496

2.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4546
2.4546 1 8 0.17746 0 0 0 0 0 -0.0209012 0 0 0 0 0 2.4546

2.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4596
2.4596 1 8 0.178147 0 0 0 0 0 -0.0134578 0 0 0 0 0 2.4596

2.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4646
2.4646 1 8 0.178537 0 0 0 0 0 -0.00601719 0 0 0 0 0 2.4646

2.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4696
2.4696 1 8 0.178629 0 0 0 0 0 0.00140871 0 0 0 0 0 2.4696

2.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4746
2.4746 1 8 0.178424 0 0 0 0 0 0.00880817 0 0 0 0 0 2.4746

2.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4796
2.4796 1 8 0.177925 0 0 0 0 0 0.0161695 0 0 0 0 0 2.4796

2.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4846
2.4846 1 8 0.177131 0 0 0 0 0 0.023481 0 0 0 0 0 2.4846

2.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4896
2.4896 1 8 0.176047 0 0 0 0 0 0.0307313 0 0 0 0 0 2.4896

2.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4946
2.4946 1 8 0.174674 0 0 0 0 0 0.0379089 0 0 0 0 0 2.4946

2.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4996
2.4996 1 8 0.173015 0 0 0 0 0 0.0450025 0 0 0 0 0 2.4996

2.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5046
2.5046 1 8 0.171075 0 0 0 0 0 0.0520011 0 0 0 0 0 2.5046

2.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5096
2.5096 1 8 0.168857 0 0 0 0 0 0.0588937 0 0 0 0 0 2.5096

2.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5146
2.5146 1 8 0.166365 0 0 0 0 0 0.0656697 0 0 0 0 0 2.5146

2.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5196
2.5196 1 8 0.163605 0 0 0 0 0 0.0723184 0 0 0 0 0 2.5196

2.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5246
2.5246 1 8 0.160582 0 0 0 0 0 0.0788295 0 0 0 0 0 2.5246

2.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5296
2.5296 1 8 0.157301 0 0 0 0 0 0.0851931 0 0 0 0 0 2.5296

2.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5346
2.5346 1 8 0.153768 0 0 0 0 0 0.0913992 0 0 0 0 0 2.5346

2.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5396
2.5396 1 8 0.149991 0 0 0 0 0 0.0974383 0 0 0 0 0 2.5396

2.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5446
2.5446 1 8 0.145976 0 0 0 0 0 0.103301 0 0 0 0 0 2.5446

2.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5496
2.5496 1 8 0.14173 0 0 0 0 0 0.108979 0 0 0 0 0 2.5496

2.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5546
2.5546 1 8 0.13726 0 0 0 0 0 0.114463 0 0 0 0 0 2.5546

2.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5596
2.5596 1 8 0.132576 0 0 0 0 0 0.119744 0 0 0 0 0 2.5596

2.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5646
2.5646 1 8 0.127684 0 0 0 0 0 0.124816 0 0 0 0 0 2.5646

2.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5696
2.5696 1 8 0.122594 0 0 0 0 0 0.129669 0 0 0 0 0 2.5696

2.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5746
2.5746 1 8 0.117314 0 0 0 0 0 0.134298 0 0 0 0 0 2.5746

2.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5796
2.5796 1 8 0.111853 0 0 0 0 0 0.138694 0 0 0 0 0 2.5796

2.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5846
2.5846 1 8 0.106221 0 0 0 0 0 0.142852 0 0 0 0 0 2.5846

2.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5896
2.5896 1 8 0.100428 0 0 0 0 0 0.146765 0 0 0 0 0 2.5896

2.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5946
2.5946 1 8 0.0944837 0 0 0 0 0 0.150428 0 0 0 0 0 2.5946

2.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5996
2.5996 1 8 0.0883977 0 0 0 0 0 0.153835 0 0 0 0 0 2.5996

2.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6046
2.6046 1 8 0.0821807 0 0 0 0 0 0.156981 0 0 0 0 0 2.6046

2.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6096
2.6096 1 8 0.0758431 0 0 0 0 0 0.159862 0 0 0 0 0 2.6096

2.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6146
2.6146 1 8 0.0693956 0 0 0 0 0 0.162474 0 0 0 0 0 2.6146

2.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6196
2.6196 1 8 0.0628491 0 0 0 0 0 0.164812 0 0 0 0 0 2.6196

2.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6246
2.6246 1 8 0.0562145 0 0 0 0 0 0.166875 0 0 0 0 0 2.6246

2.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6296
2.6296 1 8 0.049503 0 0 0 0 0 0.168659 0 0 0 0 0 2.6296

2.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6346
2.6346 1 8 0.0427258 0 0 0 0 0 0.170162 0 0 0 0 0 2.6346

2.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6396
2.6396 1 8 0.0358941 0 0 0 0 0 0.171382 0 0 0 0 0 2.6396

2.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6446
2.6446 1 8 0.0290193 0 0 0 0 0 0.172317 0 0 0 0 0 2.6446

2.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6496
2.6496 1 8 0.0221128 0 0 0 0 0 0.172967 0 0 0 0 0 2.6496

2.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6546
2.6546 1 8 0.015186 0 0 0 0 0 0.173331 0 0 0 0 0 2.6546

2.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6596
2.6596 1 8 0.00825037 0 0 0 0 0 0.17341 0 0 0 0 0 2.6596

2.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6646
2.6646 1 8 0.00131731 0 0 0 0 0 0.173202 0 0 0 0 0 2.6646

2.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6696
2.6696 1 8 -0.00560177 0 0 0 0 0 0.172711 0 0 0 0 0 2.6696

2.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6746
2.6746 1 8 -0.0124955 0 0 0 0 0 0.171936 0 0 0 0 0 2.6746

2.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6796
2.6796 1 8 -0.0193526 0 0 0 0 0 0.170879 0 0 0 0 0 2.6796

2.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6846
2.6846 1 8 -0.0261619 0 0 0 0 0 0.169543 0 0 0 0 0 2.6846

