#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
1.8646 1 8 0.0301479 0 0.201894 -0 0.0136516 0 -0.00834284 0 1.8646

1.8696 1 0 0.999948 0 0 -0 0.500706 0 0 0 1.8696
1.8696 1 8 0.0220401 0 0.201941 -0 0.0136166 0 -0.016497 0 1.8696

1.8746 1 0 0.999948 0 0 -0 0.500706 0 0 0 1.8746
1.8746 1 8 0.0139368 0 0.201662 -0 0.0135599 0 -0.024603 0 1.8746

1.8796 1 0 0.999948 0 0 -0 0.500706 0 0 0 1.8796
1.8796 1 8 0.00585093 0 0.201057 -0 0.0134817 0 -0.0326483 0 1.8796

1.8846 1 0 0.999948 0 0 -0 0.500707 0 0 0 1.8846
1.8846 1 8 -0.00220444 0 0.200128 -0 0.0133823 0 -0.0406203 0 1.8846

1.8896 1 0 0.999948 0 0 -0 0.500707 0 0 0 1.8896
1.8896 1 8 -0.0102164 0 0.198877 -0 0.0132621 0 -0.0485069 0 1.8896

1.8946 1 0 0.999948 0 0 -0 0.500707 0 0 0 1.8946
1.8946 1 8 -0.0181721 0 0.197308 -0 0.0131213 0 -0.0562959 0 1.8946

1.8996 1 0 0.999948 0 0 -0 0.500707 0 0 0 1.8996
1.8996 1 8 -0.026059 0 0.195423 -0 0.0129604 0 -0.0639754 0 1.8996

1.9046 1 0 0.999948 0 0 -0 0.500707 0 0 0 1.9046
1.9046 1 8 -0.0338644 0 0.193227 -0 0.0127797 0 -0.0715335 0 1.9046

1.9096 1 0 0.999948 0 0 -0 0.500707 0 0 0 1.9096
1.9096 1 8 -0.0415759 0 0.190723 -0 0.0125798 0 -0.0789589 0 1.9096

1.9146 1 0 0.999948 0 0 -0 0.500707 0 0 0 1.9146
1.9146 1 8 -0.0491815 0 0.187917 -0 0.012361 0 -0.0862402 0 1.9146

1.9196 1 0 0.999948 0 0 -0 0.500708 0 0 0 1.9196
1.9196 1 8 -0.056669 0 0.184813 -0 0.0121239 0 -0.0933664 0 1.9196

1.9246 1 0 0.999948 0 0 -0 0.500708 0 0 0 1.9246
1.9246 1 8 -0.0640266 0 0.181418 -0 0.011869 0 -0.100327 0 1.9246

1.9296 1 0 0.999948 0 0 -0 0.500708 0 0 0 1.9296
1.9296 1 8 -0.071243 0 0.177737 -0 0.0115968 0 -0.107111 0 1.9296

1.9346 1 0 0.999948 0 0 -0 0.500708 0 0 0 1.9346
1.9346 1 8 -0.0783067 0 0.173778 -0 0.0113079 0 -0.113708 0 1.9346

1.9396 1 0 0.999948 0 0 -0 0.500708 0 0 0 1.9396
1.9396 1 8 -0.0852067 0 0.169547 -0 0.0110029 0 -0.120109 0 1.9396

1.9446 1 0 0.999948 0 0 -0 0.500708 0 0 0 1.9446
1.9446 1 8 -0.0919324 0 0.165051 -0 0.0106824 0 -0.126304 0 1.9446

1.9496 1 0 0.999948 0 0 -0 0.500709 0 0 0 1.9496
1.9496 1 8 -0.0984732 0 0.160299 -0 0.0103469 0 -0.132283 0 1.9496

1.9546 1 0 0.999948 0 0 -0 0.500709 0 0 0 1.9546
1.9546 1 8 -0.104819 0 0.155298 -0 0.00999716 0 -0.138039 0 1.9546

1.9596 1 0 0.999948 0 0 -0 0.500709 0 0 0 1.9596
1.9596 1 8 -0.11096 0 0.150057 -0 0.00963383 0 -0.143562 0 1.9596

1.9646 1 0 0.999948 0 0 -0 0.500709 0 0 0 1.9646
1.9646 1 8 -0.116888 0 0.144586 -0 0.00925758 0 -0.148845 0 1.9646

1.9696 1 0 0.999948 0 0 -0 0.500709 0 0 0 1.9696
1.9696 1 8 -0.122592 0 0.138893 -0 0.00886908 0 -0.153879 0 1.9696

1.9746 1 0 0.999948 0 0 -0 0.500709 0 0 0 1.9746
1.9746 1 8 -0.128064 0 0.132987 -0 0.00846906 0 -0.158658 0 1.9746

1.9796 1 0 0.999948 0 0 -0 0.500709 0 0 0 1.9796
1.9796 1 8 -0.133296 0 0.12688 -0 0.00805821 0 -0.163175 0 1.9796

1.9846 1 0 0.999948 0 0 -0 0.50071 0 0 0 1.9846
1.9846 1 8 -0.13828 0 0.120581 -0 0.00763728 0 -0.167422 0 1.9846

1.9896 1 0 0.999948 0 0 -0 0.50071 0 0 0 1.9896
1.9896 1 8 -0.143008 0 0.1141 -0 0.00720699 0 -0.171395 0 1.9896

1.9946 1 0 0.999948 0 0 -0 0.50071 0 0 0 1.9946
1.9946 1 8 -0.147475 0 0.107449 -0 0.0067681 0 -0.175087 0 1.9946

1.9996 1 0 0.999948 0 0 -0 0.50071 0 0 0 1.9996
1.9996 1 8 -0.151672 0 0.100638 -0 0.00632137 0 -0.178493 0 1.9996

2.0046 1 0 0.999948 0 0 -0 0.50071 0 0 0 2.0046
2.0046 1 8 -0.155593 0 0.0936787 -0 0.00586755 0 -0.18161 0 2.0046

2.0096 1 0 0.999948 0 0 -0 0.50071 0 0 0 2.0096
2.0096 1 8 -0.159234 0 0.0865823 -0 0.00540741 0 -0.184431 0 2.0096

2.0146 1 0 0.999948 0 0 -0 0.50071 0 0 0 2.0146
2.0146 1 8 -0.162588 0 0.0793604 -0 0.00494172 0 -0.186955 0 2.0146

2.0196 1 0 0.999948 0 0 -0 0.50071 0 0 0 2.0196
2.0196 1 8 -0.165652 0 0.0720249 -0 0.00447126 0 -0.189177 0 2.0196

2.0246 1 0 0.999948 0 0 -0 0.500711 0 0 0 2.0246
2.0246 1 8 -0.16842 0 0.0645878 -0 0.00399681 0 -0.191095 0 2.0246

2.0296 1 0 0.999948 0 0 -0 0.500711 0 0 0 2.0296
2.0296 1 8 -0.170889 0 0.057061 -0 0.00351913 0 -0.192707 0 2.0296

2.0346 1 0 0.999948 0 0 -0 0.500711 0 0 0 2.0346
2.0346 1 8 -0.173055 0 0.0494568 -0 0.00303901 0 -0.19401 0 2.0346

2.0396 1 0 0.999948 0 0 -0 0.500711 0 0 0 2.0396
2.0396 1 8 -0.174916 0 0.0417874 -0 0.00255721 0 -0.195003 0 2.0396

2.0446 1 0 0.999948 0 0 -0 0.500711 0 0 0 2.0446
2.0446 1 8 -0.17647 0 0.0340653 -0 0.00207452 0 -0.195686 0 2.0446

2.0496 1 0 0.999948 0 0 -0 0.500711 0 0 0 2.0496
2.0496 1 8 -0.177713 0 0.0263028 -0 0.0015917 0 -0.196058 0 2.0496

2.0546 1 0 0.999948 0 0 -0 0.500711 0 0 0 2.0546
2.0546 1 8 -0.178646 0 0.0185123 -0 0.0011095 0 -0.19612 0 2.0546

2.0596 1 0 0.999948 0 0 -0 0.500711 0 0 0 2.0596
2.0596 1 8 -0.179267 0 0.0107063 -0 0.000628686 0 -0.195871 0 2.0596

2.0646 1 0 0.999948 0 0 -0 0.500712 0 0 0 2.0646
2.0646 1 8 -0.179576 0 0.00289736 -0 0.000150003 0 -0.195313 0 2.0646

2.0696 1 0 0.999948 0 0 -0 0.500712 0 0 0 2.0696
2.0696 1 8 -0.179572 0 -0.00490223 -0 -0.000325811 0 -0.194448 0 2.0696

2.0746 1 0 0.999948 0 0 -0 0.500712 0 0 0 2.0746
2.0746 1 8 -0.179258 0 -0.01268 -0 -0.000798026 0 -0.193278 0 2.0746

2.0796 1 0 0.999948 0 0 -0 0.500712 0 0 0 2.0796
2.0796 1 8 -0.178632 0 -0.0204237 -0 -0.00126593 0 -0.191804 0 2.0796

2.0846 1 0 0.999948 0 0 -0 0.500712 0 0 0 2.0846
2.0846 1 8 -0.177699 0 -0.0281211 -0 -0.0017288 0 -0.190031 0 2.0846

2.0896 1 0 0.999948 0 0 -0 0.500712 0 0 0 2.0896
2.0896 1 8 -0.176458 0 -0.0357599 -0 -0.00218596 0 -0.187961 0 2.0896

2.0946 1 0 0.999947 0 0 -0 0.500712 0 0 0 2.0946
2.0946 1 8 -0.174913 0 -0.0433283 -0 -0.00263673 0 -0.185599 0 2.0946

2.0996 1 0 0.999947 0 0 -0 0.500712 0 0 0 2.0996
2.0996 1 8 -0.173068 0 -0.0508142 -0 -0.00308044 0 -0.182949 0 2.0996

2.1046 1 0 0.999947 0 0 -0 0.500713 0 0 0 2.1046
2.1046 1 8 -0.170925 0 -0.058206 -0 -0.00351644 0 -0.180016 0 2.1046

2.1096 1 0 0.999947 0 0 -0 0.500713 0 0 0 2.1096
2.1096 1 8 -0.168488 0 -0.0654922 -0 -0.0039441 0 -0.176804 0 2.1096

2.1146 1 0 0.999947 0 0 -0 0.500713 0 0 0 2.1146
2.1146 1 8 -0.165763 0 -0.0726613 -0 -0.0043628 0 -0.17332 0 2.1146

2.1196 1 0 0.999947 0 0 -0 0.500713 0 0 0 2.1196
2.1196 1 8 -0.162753 0 -0.0797023 -0 -0.00477195 0 -0.16957 0 2.1196

2.1246 1 0 0.999947 0 0 -0 0.500713 0 0 0 2.1246
2.1246 1 8 -0.159465 0 -0.0866042 -0 -0.00517097 0 -0.16556 0 2.1246

2.1296 1 0 0.999947 0 0 -0 0.500713 0 0 0 2.1296
2.1296 1 8 -0.155903 0 -0.0933563 -0 -0.00555931 0 -0.161296 0 2.1296

2.1346 1 0 0.999947 0 0 -0 0.500713 0 0 0 2.1346
2.1346 1 8 -0.152075 0 -0.0999483 -0 -0.00593642 0 -0.156787 0 2.1346

2.1396 1 0 0.999947 0 0 -0 0.500713 0 0 0 2.1396
2.1396 1 8 -0.147986 0 -0.10637 -0 -0.00630179 0 -0.15204 0 2.1396

2.1446 1 0 0.999947 0 0 -0 0.500713 0 0 0 2.1446
2.1446 1 8 -0.143645 0 -0.112611 -0 -0.00665492 0 -0.147063 0 2.1446

2.1496 1 0 0.999947 0 0 -0 0.500714 0 0 0 2.1496
2.1496 1 8 -0.139057 0 -0.118663 -0 -0.00699535 0 -0.141864 0 2.1496

2.1546 1 0 0.999947 0 0 -0 0.500714 0 0 0 2.1546
2.1546 1 8 -0.134232 0 -0.124516 -0 -0.00732263 0 -0.136452 0 2.1546

2.1596 1 0 0.999947 0 0 -0 0.500714 0 0 0 2.1596
2.1596 1 8 -0.129176 0 -0.130161 -0 -0.00763632 0 -0.130835 0 2.1596

2.1646 1 0 0.999947 0 0 -0 0.500714 0 0 0 2.1646
2.1646 1 8 -0.1239 0 -0.13559 -0 -0.00793604 0 -0.125024 0 2.1646

2.1696 1 0 0.999947 0 0 -0 0.500714 0 0 0 2.1696
2.1696 1 8 -0.11841 0 -0.140794 -0 -0.00822141 0 -0.119027 0 2.1696

2.1746 1 0 0.999947 0 0 -0 0.500714 0 0 0 2.1746
2.1746 1 8 -0.112717 0 -0.145766 -0 -0.00849206 0 -0.112854 0 2.1746

2.1796 1 0 0.999947 0 0 -0 0.500714 0 0 0 2.1796
2.1796 1 8 -0.10683 0 -0.150498 -0 -0.00874769 0 -0.106516 0 2.1796

2.1846 1 0 0.999947 0 0 -0 0.500714 0 0 0 2.1846
2.1846 1 8 -0.100759 0 -0.154983 -0 -0.00898798 0 -0.100022 0 2.1846

2.1896 1 0 0.999947 0 0 -0 0.500714 0 0 0 2.1896
2.1896 1 8 -0.0945134 0 -0.159215 -0 -0.00921267 0 -0.0933841 0 2.1896

2.1946 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.1946
2.1946 1 8 -0.0881039 0 -0.163188 -0 -0.0094215 0 -0.0866119 0 2.1946

2.1996 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.1996
2.1996 1 8 -0.0815407 0 -0.166895 -0 -0.00961426 0 -0.0797166 0 2.1996

2.2046 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.2046
2.2046 1 8 -0.0748347 0 -0.170331 -0 -0.00979075 0 -0.0727094 0 2.2046

2.2096 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.2096
2.2096 1 8 -0.0679969 0 -0.173492 -0 -0.0099508 0 -0.0656013 0 2.2096

2.2146 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.2146
2.2146 1 8 -0.0610382 0 -0.176373 -0 -0.0100943 0 -0.0584039 0 2.2146

2.2196 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.2196
2.2196 1 8 -0.05397 0 -0.178969 -0 -0.010221 0 -0.0511286 0 2.2196

2.2246 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.2246
2.2246 1 8 -0.0468037 0 -0.181278 -0 -0.010331 0 -0.043787 0 2.2246

2.2296 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.2296
2.2296 1 8 -0.0395509 0 -0.183297 -0 -0.0104242 0 -0.0363907 0 2.2296

2.2346 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.2346
2.2346 1 8 -0.0322233 0 -0.185021 -0 -0.0105005 0 -0.0289515 0 2.2346

2.2396 1 0 0.999947 0 0 -0 0.500715 0 0 0 2.2396
2.2396 1 8 -0.0248326 0 -0.186451 -0 -0.0105599 0 -0.0214812 0 2.2396

2.2446 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2446
2.2446 1 8 -0.0173907 0 -0.187583 -0 -0.0106024 0 -0.0139914 0 2.2446

2.2496 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2496
2.2496 1 8 -0.0099095 0 -0.188417 -0 -0.0106281 0 -0.00649413 0 2.2496

2.2546 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2546
2.2546 1 8 -0.00240093 0 -0.188951 -0 -0.0106371 0 0.00099895 0 2.2546

2.2596 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2596
2.2596 1 8 0.00512302 0 -0.189186 -0 -0.0106294 0 0.00847606 0 2.2596

2.2646 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2646
2.2646 1 8 0.0126504 0 -0.189122 -0 -0.0106052 0 0.0159255 0 2.2646

2.2696 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2696
2.2696 1 8 0.0201692 0 -0.18876 -0 -0.0105646 0 0.0233356 0 2.2696

2.2746 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2746
2.2746 1 8 0.0276676 0 -0.1881 -0 -0.0105077 0 0.0306949 0 2.2746

2.2796 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2796
2.2796 1 8 0.0351337 0 -0.187144 -0 -0.0104349 0 0.0379918 0 2.2796

2.2846 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2846
2.2846 1 8 0.0425557 0 -0.185895 -0 -0.0103463 0 0.0452152 0 2.2846

2.2896 1 0 0.999947 0 0 -0 0.500716 0 0 0 2.2896
2.2896 1 8 0.0499219 0 -0.184355 -0 -0.0102421 0 0.0523537 0 2.2896

2.2946 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.2946
2.2946 1 8 0.0572207 0 -0.182526 -0 -0.0101227 0 0.0593964 0 2.2946

2.2996 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.2996
2.2996 1 8 0.0644407 0 -0.180413 -0 -0.00998822 0 0.0663323 0 2.2996

2.3046 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.3046
2.3046 1 8 0.0715706 0 -0.178019 -0 -0.00983908 0 0.0731509 0 2.3046

2.3096 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.3096
2.3096 1 8 0.0785993 0 -0.175348 -0 -0.00967558 0 0.0798417 0 2.3096

2.3146 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.3146
2.3146 1 8 0.0855157 0 -0.172406 -0 -0.00949808 0 0.0863944 0 2.3146

2.3196 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.3196
2.3196 1 8 0.0923091 0 -0.169198 -0 -0.00930694 0 0.092799 0 2.3196

2.3246 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.3246
2.3246 1 8 0.098969 0 -0.165728 -0 -0.00910255 0 0.0990458 0 2.3246

2.3296 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.3296
2.3296 1 8 0.105485 0 -0.162003 -0 -0.00888533 0 0.105125 0 2.3296

2.3346 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.3346
2.3346 1 8 0.111847 0 -0.15803 -0 -0.00865569 0 0.111028 0 2.3346

2.3396 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.3396
2.3396 1 8 0.118046 0 -0.153815 -0 -0.00841408 0 0.116746 0 2.3396

2.3446 1 0 0.999947 0 0 -0 0.500717 0 0 0 2.3446
2.3446 1 8 0.124071 0 -0.149365 -0 -0.00816095 0 0.12227 0 2.3446

2.3496 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3496
2.3496 1 8 0.129913 0 -0.144688 -0 -0.00789678 0 0.127591 0 2.3496

2.3546 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3546
2.3546 1 8 0.135565 0 -0.139791 -0 -0.00762206 0 0.132702 0 2.3546

2.3596 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3596
2.3596 1 8 0.141016 0 -0.134684 -0 -0.00733729 0 0.137595 0 2.3596

2.3646 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3646
2.3646 1 8 0.146259 0 -0.129373 -0 -0.00704297 0 0.142264 0 2.3646

2.3696 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3696
2.3696 1 8 0.151286 0 -0.123868 -0 -0.00673963 0 0.1467 0 2.3696

2.3746 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3746
2.3746 1 8 0.156088 0 -0.118179 -0 -0.00642782 0 0.150898 0 2.3746

2.3796 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3796
2.3796 1 8 0.16066 0 -0.112313 -0 -0.00610807 0 0.154852 0 2.3796

2.3846 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3846
2.3846 1 8 0.164994 0 -0.106282 -0 -0.00578094 0 0.158555 0 2.3846

2.3896 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3896
2.3896 1 8 0.169084 0 -0.100094 -0 -0.00544699 0 0.162003 0 2.3896

2.3946 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3946
2.3946 1 8 0.172923 0 -0.0937605 -0 -0.00510678 0 0.165191 0 2.3946

2.3996 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.3996
2.3996 1 8 0.176507 0 -0.0872908 -0 -0.00476091 0 0.168113 0 2.3996

2.4046 1 0 0.999947 0 0 -0 0.500718 0 0 0 2.4046
2.4046 1 8 0.179829 0 -0.0806956 -0 -0.00440994 0 0.170767 0 2.4046

2.4096 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4096
2.4096 1 8 0.182885 0 -0.0739856 -0 -0.00405447 0 0.173148 0 2.4096

2.4146 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4146
2.4146 1 8 0.185671 0 -0.0671715 -0 -0.00369508 0 0.175254 0 2.4146

2.4196 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4196
2.4196 1 8 0.188183 0 -0.0602644 -0 -0.00333236 0 0.177081 0 2.4196

2.4246 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4246
2.4246 1 8 0.190417 0 -0.0532752 -0 -0.0029669 0 0.178627 0 2.4246

2.4296 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4296
2.4296 1 8 0.19237 0 -0.0462153 -0 -0.00259931 0 0.179891 0 2.4296

2.4346 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4346
2.4346 1 8 0.194039 0 -0.0390957 -0 -0.00223016 0 0.180871 0 2.4346

2.4396 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4396
2.4396 1 8 0.195423 0 -0.0319278 -0 -0.00186006 0 0.181566 0 2.4396

2.4446 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4446
2.4446 1 8 0.19652 0 -0.0247231 -0 -0.00148959 0 0.181975 0 2.4446

2.4496 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4496
2.4496 1 8 0.197328 0 -0.0174929 -0 -0.00111935 0 0.182099 0 2.4496

2.4546 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4546
2.4546 1 8 0.197846 0 -0.0102487 -0 -0.000749903 0 0.181938 0 2.4546

2.4596 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4596
2.4596 1 8 0.198075 0 -0.00300193 -0 -0.000381838 0 0.181493 0 2.4596

2.4646 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4646
2.4646 1 8 0.198015 0 0.00423606 -0 -1.57257e-05 0 0.180764 0 2.4646

2.4696 1 0 0.999947 0 0 -0 0.500719 0 0 0 2.4696
2.4696 1 8 0.197665 0 0.0114538 -0 0.000347869 0 0.179754 0 2.4696

2.4746 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.4746
2.4746 1 8 0.197028 0 0.0186401 -0 0.000708388 0 0.178466 0 2.4746

2.4796 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.4796
2.4796 1 8 0.196104 0 0.0257836 -0 0.00106528 0 0.1769 0 2.4796

2.4846 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.4846
2.4846 1 8 0.194896 0 0.0328732 -0 0.00141801 0 0.175062 0 2.4846

2.4896 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.4896
2.4896 1 8 0.193406 0 0.0398979 -0 0.00176604 0 0.172953 0 2.4896

2.4946 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.4946
2.4946 1 8 0.191636 0 0.0468466 -0 0.00210885 0 0.170578 0 2.4946

2.4996 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.4996
2.4996 1 8 0.189591 0 0.0537087 -0 0.00244593 0 0.167941 0 2.4996

2.5046 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.5046
2.5046 1 8 0.187273 0 0.0604735 -0 0.00277679 0 0.165047 0 2.5046

2.5096 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.5096
2.5096 1 8 0.184687 0 0.0671305 -0 0.00310095 0 0.161901 0 2.5096

2.5146 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.5146
2.5146 1 8 0.181837 0 0.0736696 -0 0.00341792 0 0.158509 0 2.5146

2.5196 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.5196
2.5196 1 8 0.178728 0 0.0800807 -0 0.00372726 0 0.154876 0 2.5196

2.5246 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.5246
2.5246 1 8 0.175366 0 0.0863539 -0 0.00402852 0 0.151008 0 2.5246

2.5296 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.5296
2.5296 1 8 0.171756 0 0.0924797 -0 0.00432128 0 0.146912 0 2.5296

2.5346 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.5346
2.5346 1 8 0.167905 0 0.0984487 -0 0.00460512 0 0.142595 0 2.5346

2.5396 1 0 0.999947 0 0 -0 0.50072 0 0 0 2.5396
2.5396 1 8 0.163818 0 0.104252 -0 0.00487966 0 0.138064 0 2.5396

2.5446 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5446
2.5446 1 8 0.159503 0 0.10988 -0 0.00514451 0 0.133327 0 2.5446

2.5496 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5496
2.5496 1 8 0.154967 0 0.115326 -0 0.00539931 0 0.128392 0 2.5496

2.5546 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5546
2.5546 1 8 0.150217 0 0.12058 -0 0.00564373 0 0.123266 0 2.5546

2.5596 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5596
2.5596 1 8 0.145261 0 0.125635 -0 0.00587744 0 0.117959 0 2.5596

2.5646 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5646
2.5646 1 8 0.140108 0 0.130484 -0 0.00610013 0 0.112479 0 2.5646

2.5696 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5696
2.5696 1 8 0.134765 0 0.135118 -0 0.00631152 0 0.106834 0 2.5696

2.5746 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5746
2.5746 1 8 0.129241 0 0.139532 -0 0.00651134 0 0.101035 0 2.5746

2.5796 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5796
2.5796 1 8 0.123546 0 0.143719 -0 0.00669935 0 0.0950911 0 2.5796

2.5846 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5846
2.5846 1 8 0.117688 0 0.147672 -0 0.00687532 0 0.0890111 0 2.5846

2.5896 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5896
2.5896 1 8 0.111677 0 0.151387 -0 0.00703904 0 0.0828053 0 2.5896

2.5946 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5946
2.5946 1 8 0.105523 0 0.154857 -0 0.00719033 0 0.0764839 0 2.5946

2.5996 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.5996
2.5996 1 8 0.0992347 0 0.158078 -0 0.00732903 0 0.0700568 0 2.5996

2.6046 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.6046
2.6046 1 8 0.0928234 0 0.161046 -0 0.00745498 0 0.0635346 0 2.6046

2.6096 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.6096
2.6096 1 8 0.086299 0 0.163755 -0 0.00756807 0 0.0569277 0 2.6096

2.6146 1 0 0.999947 0 0 -0 0.500721 0 0 0 2.6146
2.6146 1 8 0.0796717 0 0.166203 -0 0.0076682 0 0.0502467 0 2.6146

2.6196 1 0 0.999947 0 0 -0 0.500722 0 0 0 2.6196
2.6196 1 8 0.0729522 0 0.168386 -0 0.00775528 0 0.0435022 0 2.6196

2.6246 1 0 0.999947 0 0 -0 0.500722 0 0 0 2.6246
2.6246 1 8 0.066151 0 0.170302 -0 0.00782925 0 0.0367051 0 2.6246

2.6296 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6296
2.6296 1 8 0.059279 0 0.171947 -0 0.00789007 0 0.0298662 0 2.6296

2.6346 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6346
2.6346 1 8 0.0523469 0 0.173321 -0 0.00793773 0 0.0229963 0 2.6346

2.6396 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6396
2.6396 1 8 0.0453658 0 0.174421 -0 0.00797222 0 0.0161064 0 2.6396

2.6446 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6446
2.6446 1 8 0.0383465 0 0.175246 -0 0.00799358 0 0.00920742 0 2.6446

2.6496 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6496
2.6496 1 8 0.0313001 0 0.175795 -0 0.00800184 0 0.00231021 0 2.6496

2.6546 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6546
2.6546 1 8 0.0242376 0 0.17607 -0 0.00799706 0 -0.00457431 0 2.6546

2.6596 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6596
2.6596 1 8 0.0171701 0 0.176068 -0 0.00797934 0 -0.0114353 0 2.6596

2.6646 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6646
2.6646 1 8 0.0101085 0 0.175792 -0 0.00794878 0 -0.018262 0 2.6646

2.6696 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6696
2.6696 1 8 0.00306373 0 0.175243 -0 0.00790549 0 -0.0250436 0 2.6696

2.6746 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6746
2.6746 1 8 -0.00395316 0 0.174421 -0 0.00784963 0 -0.0317696 0 2.6746

2.6796 1 0 0.999946 0 0 -0 0.500722 0 0 0 2.6796
