#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
1.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9646
1.9646 1 8 0.00125612 0 0 0 0 0 0.122619 0 0 0 0 0 1.9646

1.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9696
1.9696 1 8 -0.00355062 0 0 0 0 0 0.11769 0 0 0 0 0 1.9696

1.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9746
1.9746 1 8 -0.00815617 0 0 0 0 0 0.112561 0 0 0 0 0 1.9746

1.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9796
1.9796 1 8 -0.0125527 0 0 0 0 0 0.10724 0 0 0 0 0 1.9796

1.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9846
1.9846 1 8 -0.0167327 0 0 0 0 0 0.101737 0 0 0 0 0 1.9846

1.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9896
1.9896 1 8 -0.0206891 0 0 0 0 0 0.0960617 0 0 0 0 0 1.9896

1.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9946
1.9946 1 8 -0.0244153 0 0 0 0 0 0.0902238 0 0 0 0 0 1.9946

1.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9996
1.9996 1 8 -0.0279048 0 0 0 0 0 0.0842331 0 0 0 0 0 1.9996

2.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0046
2.0046 1 8 -0.0311519 0 0 0 0 0 0.0781001 0 0 0 0 0 2.0046

2.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0096
2.0096 1 8 -0.0341509 0 0 0 0 0 0.0718352 0 0 0 0 0 2.0096

2.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0146
2.0146 1 8 -0.0368969 0 0 0 0 0 0.0654491 0 0 0 0 0 2.0146

2.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0196
2.0196 1 8 -0.0393852 0 0 0 0 0 0.0589525 0 0 0 0 0 2.0196

2.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0246
2.0246 1 8 -0.0416117 0 0 0 0 0 0.0523564 0 0 0 0 0 2.0246

2.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0296
2.0296 1 8 -0.0435725 0 0 0 0 0 0.045672 0 0 0 0 0 2.0296

2.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0346
2.0346 1 8 -0.0452643 0 0 0 0 0 0.0389106 0 0 0 0 0 2.0346

2.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0396
2.0396 1 8 -0.0466844 0 0 0 0 0 0.0320833 0 0 0 0 0 2.0396

2.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0446
2.0446 1 8 -0.0478302 0 0 0 0 0 0.0252017 0 0 0 0 0 2.0446

2.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0496
2.0496 1 8 -0.0486999 0 0 0 0 0 0.0182772 0 0 0 0 0 2.0496

2.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0546
2.0546 1 8 -0.0492919 0 0 0 0 0 0.0113213 0 0 0 0 0 2.0546

2.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0596
2.0596 1 8 -0.0496053 0 0 0 0 0 0.00434558 0 0 0 0 0 2.0596

2.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0646
2.0646 1 8 -0.0496395 0 0 0 0 0 -0.00263838 0 0 0 0 0 2.0646

2.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0696
2.0696 1 8 -0.0493943 0 0 0 0 0 -0.00961907 0 0 0 0 0 2.0696

2.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0746
2.0746 1 8 -0.0488701 0 0 0 0 0 -0.016585 0 0 0 0 0 2.0746

2.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0796
2.0796 1 8 -0.0480679 0 0 0 0 0 -0.0235246 0 0 0 0 0 2.0796

2.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0846
2.0846 1 8 -0.0469887 0 0 0 0 0 -0.0304265 0 0 0 0 0 2.0846

2.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0896
2.0896 1 8 -0.0456345 0 0 0 0 0 -0.0372795 0 0 0 0 0 2.0896

2.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0946
2.0946 1 8 -0.0440072 0 0 0 0 0 -0.0440723 0 0 0 0 0 2.0946

2.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0996
2.0996 1 8 -0.0421097 0 0 0 0 0 -0.0507937 0 0 0 0 0 2.0996

2.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1046
2.1046 1 8 -0.0399449 0 0 0 0 0 -0.0574328 0 0 0 0 0 2.1046

2.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1096
2.1096 1 8 -0.0375164 0 0 0 0 0 -0.0639789 0 0 0 0 0 2.1096

2.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1146
2.1146 1 8 -0.0348281 0 0 0 0 0 -0.0704212 0 0 0 0 0 2.1146

2.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1196
2.1196 1 8 -0.0318844 0 0 0 0 0 -0.0767492 0 0 0 0 0 2.1196

2.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1246
2.1246 1 8 -0.02869 0 0 0 0 0 -0.0829528 0 0 0 0 0 2.1246

2.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1296
2.1296 1 8 -0.0252501 0 0 0 0 0 -0.0890219 0 0 0 0 0 2.1296

2.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1346
2.1346 1 8 -0.0215703 0 0 0 0 0 -0.0949466 0 0 0 0 0 2.1346

2.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1396
2.1396 1 8 -0.0176566 0 0 0 0 0 -0.100717 0 0 0 0 0 2.1396

2.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1446
2.1446 1 8 -0.0135153 0 0 0 0 0 -0.106325 0 0 0 0 0 2.1446

2.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1496
2.1496 1 8 -0.00915311 0 0 0 0 0 -0.11176 0 0 0 0 0 2.1496

2.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1546
2.1546 1 8 -0.0045771 0 0 0 0 0 -0.117015 0 0 0 0 0 2.1546

2.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1596
2.1596 1 8 0.000205328 0 0 0 0 0 -0.12208 0 0 0 0 0 2.1596

2.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1646
2.1646 1 8 0.00518643 0 0 0 0 0 -0.126947 0 0 0 0 0 2.1646

2.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1696
2.1696 1 8 0.0103581 0 0 0 0 0 -0.131609 0 0 0 0 0 2.1696

2.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1746
2.1746 1 8 0.0157121 0 0 0 0 0 -0.136059 0 0 0 0 0 2.1746

2.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1796
2.1796 1 8 0.0212397 0 0 0 0 0 -0.140288 0 0 0 0 0 2.1796

2.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1846
2.1846 1 8 0.0269319 0 0 0 0 0 -0.144291 0 0 0 0 0 2.1846

2.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1896
2.1896 1 8 0.0327796 0 0 0 0 0 -0.148061 0 0 0 0 0 2.1896

2.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1946
2.1946 1 8 0.0387733 0 0 0 0 0 -0.151592 0 0 0 0 0 2.1946

2.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1996
2.1996 1 8 0.0449034 0 0 0 0 0 -0.154879 0 0 0 0 0 2.1996

2.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2046
2.2046 1 8 0.05116 0 0 0 0 0 -0.157915 0 0 0 0 0 2.2046

2.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2096
2.2096 1 8 0.057533 0 0 0 0 0 -0.160697 0 0 0 0 0 2.2096

2.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2146
2.2146 1 8 0.064012 0 0 0 0 0 -0.16322 0 0 0 0 0 2.2146

2.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2196
2.2196 1 8 0.0705868 0 0 0 0 0 -0.165481 0 0 0 0 0 2.2196

2.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2246
2.2246 1 8 0.0772466 0 0 0 0 0 -0.167474 0 0 0 0 0 2.2246

2.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2296
2.2296 1 8 0.0839809 0 0 0 0 0 -0.169199 0 0 0 0 0 2.2296

2.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2346
2.2346 1 8 0.0907786 0 0 0 0 0 -0.170651 0 0 0 0 0 2.2346

2.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2396
2.2396 1 8 0.0976289 0 0 0 0 0 -0.171828 0 0 0 0 0 2.2396

2.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2446
2.2446 1 8 0.104521 0 0 0 0 0 -0.172729 0 0 0 0 0 2.2446

2.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2496
2.2496 1 8 0.111443 0 0 0 0 0 -0.173352 0 0 0 0 0 2.2496

2.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2546
2.2546 1 8 0.118385 0 0 0 0 0 -0.173697 0 0 0 0 0 2.2546

2.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2596
2.2596 1 8 0.125335 0 0 0 0 0 -0.173763 0 0 0 0 0 2.2596

2.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2646
2.2646 1 8 0.132282 0 0 0 0 0 -0.173549 0 0 0 0 0 2.2646

2.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2696
2.2696 1 8 0.139215 0 0 0 0 0 -0.173056 0 0 0 0 0 2.2696

2.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2746
2.2746 1 8 0.146122 0 0 0 0 0 -0.172286 0 0 0 0 0 2.2746

2.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2796
2.2796 1 8 0.152994 0 0 0 0 0 -0.171239 0 0 0 0 0 2.2796

2.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2846
2.2846 1 8 0.159818 0 0 0 0 0 -0.169917 0 0 0 0 0 2.2846

2.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2896
2.2896 1 8 0.166583 0 0 0 0 0 -0.168322 0 0 0 0 0 2.2896

2.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2946
2.2946 1 8 0.173279 0 0 0 0 0 -0.166456 0 0 0 0 0 2.2946

2.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2996
2.2996 1 8 0.179896 0 0 0 0 0 -0.164323 0 0 0 0 0 2.2996

2.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3046
2.3046 1 8 0.186422 0 0 0 0 0 -0.161927 0 0 0 0 0 2.3046

2.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3096
2.3096 1 8 0.192846 0 0 0 0 0 -0.15927 0 0 0 0 0 2.3096

2.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3146
2.3146 1 8 0.199159 0 0 0 0 0 -0.156357 0 0 0 0 0 2.3146

2.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3196
2.3196 1 8 0.205351 0 0 0 0 0 -0.153192 0 0 0 0 0 2.3196

2.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3246
2.3246 1 8 0.211411 0 0 0 0 0 -0.149782 0 0 0 0 0 2.3246

2.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3296
2.3296 1 8 0.21733 0 0 0 0 0 -0.14613 0 0 0 0 0 2.3296

2.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3346
2.3346 1 8 0.223098 0 0 0 0 0 -0.142243 0 0 0 0 0 2.3346

2.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3396
2.3396 1 8 0.228706 0 0 0 0 0 -0.138127 0 0 0 0 0 2.3396

2.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3446
2.3446 1 8 0.234145 0 0 0 0 0 -0.133788 0 0 0 0 0 2.3446

2.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3496
2.3496 1 8 0.239406 0 0 0 0 0 -0.129233 0 0 0 0 0 2.3496

2.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3546
2.3546 1 8 0.244481 0 0 0 0 0 -0.124469 0 0 0 0 0 2.3546

2.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3596
2.3596 1 8 0.249361 0 0 0 0 0 -0.119503 0 0 0 0 0 2.3596

2.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3646
2.3646 1 8 0.254038 0 0 0 0 0 -0.114344 0 0 0 0 0 2.3646

2.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3696
2.3696 1 8 0.258506 0 0 0 0 0 -0.108999 0 0 0 0 0 2.3696

2.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3746
2.3746 1 8 0.262756 0 0 0 0 0 -0.103477 0 0 0 0 0 2.3746

2.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3796
2.3796 1 8 0.266781 0 0 0 0 0 -0.0977861 0 0 0 0 0 2.3796

2.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3846
2.3846 1 8 0.270576 0 0 0 0 0 -0.091935 0 0 0 0 0 2.3846

2.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3896
2.3896 1 8 0.274134 0 0 0 0 0 -0.0859328 0 0 0 0 0 2.3896

2.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3946
2.3946 1 8 0.277449 0 0 0 0 0 -0.0797889 0 0 0 0 0 2.3946

2.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3996
2.3996 1 8 0.280515 0 0 0 0 0 -0.0735127 0 0 0 0 0 2.3996

2.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4046
2.4046 1 8 0.283328 0 0 0 0 0 -0.0671138 0 0 0 0 0 2.4046

2.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4096
2.4096 1 8 0.285883 0 0 0 0 0 -0.0606021 0 0 0 0 0 2.4096

2.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4146
2.4146 1 8 0.288175 0 0 0 0 0 -0.0539876 0 0 0 0 0 2.4146

2.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4196
2.4196 1 8 0.2902 0 0 0 0 0 -0.0472804 0 0 0 0 0 2.4196

2.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4246
2.4246 1 8 0.291956 0 0 0 0 0 -0.0404908 0 0 0 0 0 2.4246

2.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4296
2.4296 1 8 0.293439 0 0 0 0 0 -0.0336291 0 0 0 0 0 2.4296

2.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4346
2.4346 1 8 0.294645 0 0 0 0 0 -0.0267057 0 0 0 0 0 2.4346

2.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4396
2.4396 1 8 0.295574 0 0 0 0 0 -0.0197313 0 0 0 0 0 2.4396

2.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4446
2.4446 1 8 0.296223 0 0 0 0 0 -0.0127165 0 0 0 0 0 2.4446

2.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4496
2.4496 1 8 0.296591 0 0 0 0 0 -0.00567175 0 0 0 0 0 2.4496

2.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4546
2.4546 1 8 0.296677 0 0 0 0 0 0.00139215 0 0 0 0 0 2.4546

2.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4596
2.4596 1 8 0.29648 0 0 0 0 0 0.00846456 0 0 0 0 0 2.4596

2.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4646
2.4646 1 8 0.296 0 0 0 0 0 0.0155348 0 0 0 0 0 2.4646

2.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4696
2.4696 1 8 0.295237 0 0 0 0 0 0.0225922 0 0 0 0 0 2.4696

2.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4746
2.4746 1 8 0.294193 0 0 0 0 0 0.0296263 0 0 0 0 0 2.4746

2.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4796
2.4796 1 8 0.292868 0 0 0 0 0 0.0366264 0 0 0 0 0 2.4796

2.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4846
2.4846 1 8 0.291263 0 0 0 0 0 0.0435821 0 0 0 0 0 2.4846

2.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4896
2.4896 1 8 0.289382 0 0 0 0 0 0.0504829 0 0 0 0 0 2.4896

2.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4946
2.4946 1 8 0.287226 0 0 0 0 0 0.0573188 0 0 0 0 0 2.4946

2.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4996
2.4996 1 8 0.284797 0 0 0 0 0 0.0640794 0 0 0 0 0 2.4996

2.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5046
2.5046 1 8 0.2821 0 0 0 0 0 0.0707548 0 0 0 0 0 2.5046

2.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5096
2.5096 1 8 0.279138 0 0 0 0 0 0.0773351 0 0 0 0 0 2.5096

2.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5146
2.5146 1 8 0.275915 0 0 0 0 0 0.0838106 0 0 0 0 0 2.5146

2.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5196
2.5196 1 8 0.272435 0 0 0 0 0 0.0901719 0 0 0 0 0 2.5196

2.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5246
2.5246 1 8 0.268703 0 0 0 0 0 0.0964097 0 0 0 0 0 2.5246

2.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5296
2.5296 1 8 0.264724 0 0 0 0 0 0.102515 0 0 0 0 0 2.5296

2.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5346
2.5346 1 8 0.260504 0 0 0 0 0 0.108478 0 0 0 0 0 2.5346

2.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5396
2.5396 1 8 0.256048 0 0 0 0 0 0.114292 0 0 0 0 0 2.5396

2.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5446
2.5446 1 8 0.251363 0 0 0 0 0 0.119947 0 0 0 0 0 2.5446

2.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5496
2.5496 1 8 0.246455 0 0 0 0 0 0.125435 0 0 0 0 0 2.5496

2.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5546
2.5546 1 8 0.241331 0 0 0 0 0 0.130749 0 0 0 0 0 2.5546

2.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5596
2.5596 1 8 0.235998 0 0 0 0 0 0.135881 0 0 0 0 0 2.5596

2.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5646
2.5646 1 8 0.230463 0 0 0 0 0 0.140823 0 0 0 0 0 2.5646

2.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5696
2.5696 1 8 0.224735 0 0 0 0 0 0.14557 0 0 0 0 0 2.5696

2.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5746
2.5746 1 8 0.21882 0 0 0 0 0 0.150113 0 0 0 0 0 2.5746

2.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5796
2.5796 1 8 0.212729 0 0 0 0 0 0.154448 0 0 0 0 0 2.5796

2.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5846
2.5846 1 8 0.206468 0 0 0 0 0 0.158568 0 0 0 0 0 2.5846

2.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5896
2.5896 1 8 0.200046 0 0 0 0 0 0.162468 0 0 0 0 0 2.5896

2.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5946
2.5946 1 8 0.193474 0 0 0 0 0 0.166141 0 0 0 0 0 2.5946

2.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5996
2.5996 1 8 0.186758 0 0 0 0 0 0.169584 0 0 0 0 0 2.5996

2.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6046
2.6046 1 8 0.17991 0 0 0 0 0 0.172792 0 0 0 0 0 2.6046

2.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6096
2.6096 1 8 0.172938 0 0 0 0 0 0.175761 0 0 0 0 0 2.6096

2.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6146
2.6146 1 8 0.165853 0 0 0 0 0 0.178488 0 0 0 0 0 2.6146

2.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6196
2.6196 1 8 0.158663 0 0 0 0 0 0.180968 0 0 0 0 0 2.6196

2.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6246
2.6246 1 8 0.151379 0 0 0 0 0 0.183198 0 0 0 0 0 2.6246

2.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6296
2.6296 1 8 0.144011 0 0 0 0 0 0.185178 0 0 0 0 0 2.6296

2.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6346
2.6346 1 8 0.136568 0 0 0 0 0 0.186903 0 0 0 0 0 2.6346

2.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6396
2.6396 1 8 0.129062 0 0 0 0 0 0.188373 0 0 0 0 0 2.6396

2.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6446
2.6446 1 8 0.121502 0 0 0 0 0 0.189586 0 0 0 0 0 2.6446

2.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6496
2.6496 1 8 0.113899 0 0 0 0 0 0.190542 0 0 0 0 0 2.6496

2.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6546
2.6546 1 8 0.106263 0 0 0 0 0 0.191239 0 0 0 0 0 2.6546

2.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6596
2.6596 1 8 0.0986036 0 0 0 0 0 0.191678 0 0 0 0 0 2.6596

2.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6646
2.6646 1 8 0.0909322 0 0 0 0 0 0.191859 0 0 0 0 0 2.6646

2.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6696
2.6696 1 8 0.0832586 0 0 0 0 0 0.191783 0 0 0 0 0 2.6696

2.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6746
2.6746 1 8 0.0755933 0 0 0 0 0 0.19145 0 0 0 0 0 2.6746

2.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6796
2.6796 1 8 0.0679463 0 0 0 0 0 0.190863 0 0 0 0 0 2.6796

2.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6846
2.6846 1 8 0.0603279 0 0 0 0 0 0.190023 0 0 0 0 0 2.6846

2.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6896
2.6896 1 8 0.0527481 0 0 0 0 0 0.188932 0 0 0 0 0 2.6896

2.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6946
2.6946 1 8 0.0452169 0 0 0 0 0 0.187594 0 0 0 0 0 2.6946

2.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6996
2.6996 1 8 0.0377441 0 0 0 0 0 0.186011 0 0 0 0 0 2.6996

2.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7046
2.7046 1 8 0.0303395 0 0 0 0 0 0.184187 0 0 0 0 0 2.7046

2.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7096
2.7096 1 8 0.0230126 0 0 0 0 0 0.182125 0 0 0 0 0 2.7096

2.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7146
2.7146 1 8 0.0157728 0 0 0 0 0 0.179831 0 0 0 0 0 2.7146

2.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7196
2.7196 1 8 0.00862946 0 0 0 0 0 0.177307 0 0 0 0 0 2.7196

2.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7246
2.7246 1 8 0.0015915 0 0 0 0 0 0.17456 0 0 0 0 0 2.7246

2.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7296
2.7296 1 8 -0.00533219 0 0 0 0 0 0.171595 0 0 0 0 0 2.7296

2.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7346
2.7346 1 8 -0.012133 0 0 0 0 0 0.168416 0 0 0 0 0 2.7346

2.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7396
2.7396 1 8 -0.0188025 0 0 0 0 0 0.165031 0 0 0 0 0 2.7396

2.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7446
2.7446 1 8 -0.0253325 0 0 0 0 0 0.161444 0 0 0 0 0 2.7446

2.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7496
2.7496 1 8 -0.0317152 0 0 0 0 0 0.157664 0 0 0 0 0 2.7496

2.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7546
2.7546 1 8 -0.0379429 0 0 0 0 0 0.153695 0 0 0 0 0 2.7546

2.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7596
2.7596 1 8 -0.0440082 0 0 0 0 0 0.149547 0 0 0 0 0 2.7596

2.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7646
2.7646 1 8 -0.0499041 0 0 0 0 0 0.145225 0 0 0 0 0 2.7646

2.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7696
