#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
1.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9946
1.9946 1 8 -0.156349 0 0 0 0 0 0.0889047 0 0 0 0 0 1.9946

1.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9996
1.9996 1 8 -0.159765 0 0 0 0 0 0.0818792 0 0 0 0 0 1.9996

2.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0046
2.0046 1 8 -0.162898 0 0 0 0 0 0.0747214 0 0 0 0 0 2.0046

2.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0096
2.0096 1 8 -0.165741 0 0 0 0 0 0.0674427 0 0 0 0 0 2.0096

2.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0146
2.0146 1 8 -0.168291 0 0 0 0 0 0.060055 0 0 0 0 0 2.0146

2.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0196
2.0196 1 8 -0.170544 0 0 0 0 0 0.0525703 0 0 0 0 0 2.0196

2.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0246
2.0246 1 8 -0.172496 0 0 0 0 0 0.0450005 0 0 0 0 0 2.0246

2.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0296
2.0296 1 8 -0.174143 0 0 0 0 0 0.037358 0 0 0 0 0 2.0296

2.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0346
2.0346 1 8 -0.175484 0 0 0 0 0 0.0296548 0 0 0 0 0 2.0346

2.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0396
2.0396 1 8 -0.176515 0 0 0 0 0 0.0219034 0 0 0 0 0 2.0396

2.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0446
2.0446 1 8 -0.177235 0 0 0 0 0 0.014116 0 0 0 0 0 2.0446

2.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0496
2.0496 1 8 -0.177644 0 0 0 0 0 0.00630523 0 0 0 0 0 2.0496

2.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0546
2.0546 1 8 -0.17774 0 0 0 0 0 -0.00151664 0 0 0 0 0 2.0546

2.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0596
2.0596 1 8 -0.177522 0 0 0 0 0 -0.00933719 0 0 0 0 0 2.0596

2.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0646
2.0646 1 8 -0.176993 0 0 0 0 0 -0.017144 0 0 0 0 0 2.0646

2.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0696
2.0696 1 8 -0.176151 0 0 0 0 0 -0.0249249 0 0 0 0 0 2.0696

2.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0746
2.0746 1 8 -0.174999 0 0 0 0 0 -0.0326674 0 0 0 0 0 2.0746

2.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0796
2.0796 1 8 -0.173539 0 0 0 0 0 -0.0403595 0 0 0 0 0 2.0796

2.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0846
2.0846 1 8 -0.171772 0 0 0 0 0 -0.0479891 0 0 0 0 0 2.0846

2.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0896
2.0896 1 8 -0.169701 0 0 0 0 0 -0.0555442 0 0 0 0 0 2.0896

2.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0946
2.0946 1 8 -0.167329 0 0 0 0 0 -0.0630132 0 0 0 0 0 2.0946

2.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0996
2.0996 1 8 -0.164661 0 0 0 0 0 -0.0703842 0 0 0 0 0 2.0996

2.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1046
2.1046 1 8 -0.1617 0 0 0 0 0 -0.077646 0 0 0 0 0 2.1046

2.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1096
2.1096 1 8 -0.158451 0 0 0 0 0 -0.0847872 0 0 0 0 0 2.1096

2.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1146
2.1146 1 8 -0.154919 0 0 0 0 0 -0.0917967 0 0 0 0 0 2.1146

2.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1196
2.1196 1 8 -0.151109 0 0 0 0 0 -0.0986639 0 0 0 0 0 2.1196

2.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1246
2.1246 1 8 -0.147028 0 0 0 0 0 -0.105378 0 0 0 0 0 2.1246

2.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1296
2.1296 1 8 -0.142682 0 0 0 0 0 -0.111929 0 0 0 0 0 2.1296

2.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1346
2.1346 1 8 -0.138076 0 0 0 0 0 -0.118307 0 0 0 0 0 2.1346

2.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1396
2.1396 1 8 -0.13322 0 0 0 0 0 -0.124502 0 0 0 0 0 2.1396

2.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1446
2.1446 1 8 -0.128119 0 0 0 0 0 -0.130504 0 0 0 0 0 2.1446

2.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1496
2.1496 1 8 -0.122782 0 0 0 0 0 -0.136305 0 0 0 0 0 2.1496

2.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1546
2.1546 1 8 -0.117218 0 0 0 0 0 -0.141895 0 0 0 0 0 2.1546

2.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1596
2.1596 1 8 -0.111434 0 0 0 0 0 -0.147267 0 0 0 0 0 2.1596

2.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1646
2.1646 1 8 -0.10544 0 0 0 0 0 -0.152413 0 0 0 0 0 2.1646

2.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1696
2.1696 1 8 -0.0992442 0 0 0 0 0 -0.157324 0 0 0 0 0 2.1696

2.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1746
2.1746 1 8 -0.0928572 0 0 0 0 0 -0.161993 0 0 0 0 0 2.1746

2.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1796
2.1796 1 8 -0.0862884 0 0 0 0 0 -0.166415 0 0 0 0 0 2.1796

2.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1846
2.1846 1 8 -0.0795477 0 0 0 0 0 -0.170581 0 0 0 0 0 2.1846

2.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1896
2.1896 1 8 -0.0726457 0 0 0 0 0 -0.174486 0 0 0 0 0 2.1896

2.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1946
2.1946 1 8 -0.0655927 0 0 0 0 0 -0.178125 0 0 0 0 0 2.1946

2.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1996
2.1996 1 8 -0.0583997 0 0 0 0 0 -0.181492 0 0 0 0 0 2.1996

2.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2046
2.2046 1 8 -0.0510774 0 0 0 0 0 -0.184582 0 0 0 0 0 2.2046

2.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2096
2.2096 1 8 -0.0436372 0 0 0 0 0 -0.187392 0 0 0 0 0 2.2096

2.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2146
2.2146 1 8 -0.0360902 0 0 0 0 0 -0.189917 0 0 0 0 0 2.2146

2.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2196
2.2196 1 8 -0.028448 0 0 0 0 0 -0.192154 0 0 0 0 0 2.2196

2.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2246
2.2246 1 8 -0.0207221 0 0 0 0 0 -0.194099 0 0 0 0 0 2.2246

2.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2296
2.2296 1 8 -0.0129243 0 0 0 0 0 -0.195752 0 0 0 0 0 2.2296

2.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2346
2.2346 1 8 -0.00506629 0 0 0 0 0 -0.197109 0 0 0 0 0 2.2346

2.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2396
2.2396 1 8 0.00284009 0 0 0 0 0 -0.198169 0 0 0 0 0 2.2396

2.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2446
2.2446 1 8 0.0107829 0 0 0 0 0 -0.198931 0 0 0 0 0 2.2446

2.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2496
2.2496 1 8 0.0187502 0 0 0 0 0 -0.199394 0 0 0 0 0 2.2496

2.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2546
2.2546 1 8 0.0267301 0 0 0 0 0 -0.199559 0 0 0 0 0 2.2546

2.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2596
2.2596 1 8 0.0347106 0 0 0 0 0 -0.199425 0 0 0 0 0 2.2596

2.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2646
2.2646 1 8 0.0426798 0 0 0 0 0 -0.198994 0 0 0 0 0 2.2646

2.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2696
2.2696 1 8 0.0506259 0 0 0 0 0 -0.198267 0 0 0 0 0 2.2696

2.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2746
2.2746 1 8 0.0585369 0 0 0 0 0 -0.197245 0 0 0 0 0 2.2746

2.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2796
2.2796 1 8 0.0664012 0 0 0 0 0 -0.195931 0 0 0 0 0 2.2796

2.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2846
2.2846 1 8 0.0742072 0 0 0 0 0 -0.194328 0 0 0 0 0 2.2846

2.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2896
2.2896 1 8 0.0819433 0 0 0 0 0 -0.192438 0 0 0 0 0 2.2896

2.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2946
2.2946 1 8 0.0895981 0 0 0 0 0 -0.190265 0 0 0 0 0 2.2946

2.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2996
2.2996 1 8 0.0971605 0 0 0 0 0 -0.187814 0 0 0 0 0 2.2996

2.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3046
2.3046 1 8 0.104619 0 0 0 0 0 -0.185088 0 0 0 0 0 2.3046

2.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3096
2.3096 1 8 0.111964 0 0 0 0 0 -0.182093 0 0 0 0 0 2.3096

2.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3146
2.3146 1 8 0.119183 0 0 0 0 0 -0.178834 0 0 0 0 0 2.3146

2.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3196
2.3196 1 8 0.126267 0 0 0 0 0 -0.175316 0 0 0 0 0 2.3196

2.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3246
2.3246 1 8 0.133205 0 0 0 0 0 -0.171546 0 0 0 0 0 2.3246

2.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3296
2.3296 1 8 0.139987 0 0 0 0 0 -0.167531 0 0 0 0 0 2.3296

2.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3346
2.3346 1 8 0.146603 0 0 0 0 0 -0.163276 0 0 0 0 0 2.3346

2.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3396
2.3396 1 8 0.153045 0 0 0 0 0 -0.15879 0 0 0 0 0 2.3396

2.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3446
2.3446 1 8 0.159303 0 0 0 0 0 -0.154079 0 0 0 0 0 2.3446

2.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3496
2.3496 1 8 0.165369 0 0 0 0 0 -0.149152 0 0 0 0 0 2.3496

2.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3546
2.3546 1 8 0.171233 0 0 0 0 0 -0.144018 0 0 0 0 0 2.3546

2.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3596
2.3596 1 8 0.176887 0 0 0 0 0 -0.138684 0 0 0 0 0 2.3596

2.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3646
2.3646 1 8 0.182324 0 0 0 0 0 -0.133159 0 0 0 0 0 2.3646

2.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3696
2.3696 1 8 0.187537 0 0 0 0 0 -0.127453 0 0 0 0 0 2.3696

2.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3746
2.3746 1 8 0.192518 0 0 0 0 0 -0.121574 0 0 0 0 0 2.3746

2.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3796
2.3796 1 8 0.197261 0 0 0 0 0 -0.115534 0 0 0 0 0 2.3796

2.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3846
2.3846 1 8 0.201759 0 0 0 0 0 -0.109341 0 0 0 0 0 2.3846

2.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3896
2.3896 1 8 0.206006 0 0 0 0 0 -0.103005 0 0 0 0 0 2.3896

2.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3946
2.3946 1 8 0.209997 0 0 0 0 0 -0.0965375 0 0 0 0 0 2.3946

2.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3996
2.3996 1 8 0.213727 0 0 0 0 0 -0.0899485 0 0 0 0 0 2.3996

2.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4046
2.4046 1 8 0.217191 0 0 0 0 0 -0.0832485 0 0 0 0 0 2.4046

2.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4096
2.4096 1 8 0.220386 0 0 0 0 0 -0.0764485 0 0 0 0 0 2.4096

2.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4146
2.4146 1 8 0.223306 0 0 0 0 0 -0.0695594 0 0 0 0 0 2.4146

2.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4196
2.4196 1 8 0.225949 0 0 0 0 0 -0.0625923 0 0 0 0 0 2.4196

2.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4246
2.4246 1 8 0.228312 0 0 0 0 0 -0.0555584 0 0 0 0 0 2.4246

2.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4296
2.4296 1 8 0.230393 0 0 0 0 0 -0.048469 0 0 0 0 0 2.4296

2.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4346
2.4346 1 8 0.232189 0 0 0 0 0 -0.0413354 0 0 0 0 0 2.4346

2.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4396
2.4396 1 8 0.233699 0 0 0 0 0 -0.034169 0 0 0 0 0 2.4396

2.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4446
2.4446 1 8 0.234922 0 0 0 0 0 -0.0269811 0 0 0 0 0 2.4446

2.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4496
2.4496 1 8 0.235858 0 0 0 0 0 -0.0197833 0 0 0 0 0 2.4496

2.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4546
2.4546 1 8 0.236505 0 0 0 0 0 -0.0125869 0 0 0 0 0 2.4546

2.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4596
2.4596 1 8 0.236865 0 0 0 0 0 -0.00540326 0 0 0 0 0 2.4596

2.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4646
2.4646 1 8 0.236938 0 0 0 0 0 0.00175619 0 0 0 0 0 2.4646

2.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4696
2.4696 1 8 0.236725 0 0 0 0 0 0.0088802 0 0 0 0 0 2.4696

2.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4746
2.4746 1 8 0.236228 0 0 0 0 0 0.0159576 0 0 0 0 0 2.4746

2.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4796
2.4796 1 8 0.235449 0 0 0 0 0 0.0229772 0 0 0 0 0 2.4796

2.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4846
2.4846 1 8 0.234391 0 0 0 0 0 0.0299281 0 0 0 0 0 2.4846

2.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4896
2.4896 1 8 0.233056 0 0 0 0 0 0.0367994 0 0 0 0 0 2.4896

2.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4946
2.4946 1 8 0.231448 0 0 0 0 0 0.0435804 0 0 0 0 0 2.4946

2.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4996
2.4996 1 8 0.229571 0 0 0 0 0 0.0502605 0 0 0 0 0 2.4996

2.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5046
2.5046 1 8 0.227429 0 0 0 0 0 0.0568294 0 0 0 0 0 2.5046

2.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5096
2.5096 1 8 0.225026 0 0 0 0 0 0.0632769 0 0 0 0 0 2.5096

2.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5146
2.5146 1 8 0.222368 0 0 0 0 0 0.0695931 0 0 0 0 0 2.5146

2.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5196
2.5196 1 8 0.219461 0 0 0 0 0 0.0757681 0 0 0 0 0 2.5196

2.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5246
2.5246 1 8 0.216309 0 0 0 0 0 0.0817927 0 0 0 0 0 2.5246

2.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5296
2.5296 1 8 0.212919 0 0 0 0 0 0.0876574 0 0 0 0 0 2.5296

2.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5346
2.5346 1 8 0.209299 0 0 0 0 0 0.0933533 0 0 0 0 0 2.5346

2.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5396
2.5396 1 8 0.205454 0 0 0 0 0 0.0988719 0 0 0 0 0 2.5396

2.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5446
2.5446 1 8 0.201392 0 0 0 0 0 0.104205 0 0 0 0 0 2.5446

2.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5496
2.5496 1 8 0.19712 0 0 0 0 0 0.109344 0 0 0 0 0 2.5496

2.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5546
2.5546 1 8 0.192647 0 0 0 0 0 0.114281 0 0 0 0 0 2.5546

2.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5596
2.5596 1 8 0.187981 0 0 0 0 0 0.119009 0 0 0 0 0 2.5596

2.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5646
2.5646 1 8 0.183129 0 0 0 0 0 0.123522 0 0 0 0 0 2.5646

2.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5696
2.5696 1 8 0.178102 0 0 0 0 0 0.127811 0 0 0 0 0 2.5696

2.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5746
2.5746 1 8 0.172908 0 0 0 0 0 0.131872 0 0 0 0 0 2.5746

2.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5796
2.5796 1 8 0.167556 0 0 0 0 0 0.135697 0 0 0 0 0 2.5796

2.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5846
2.5846 1 8 0.162055 0 0 0 0 0 0.139282 0 0 0 0 0 2.5846

2.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5896
2.5896 1 8 0.156417 0 0 0 0 0 0.142621 0 0 0 0 0 2.5896

2.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5946
2.5946 1 8 0.150649 0 0 0 0 0 0.14571 0 0 0 0 0 2.5946

2.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.5996
2.5996 1 8 0.144763 0 0 0 0 0 0.148544 0 0 0 0 0 2.5996

2.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6046
2.6046 1 8 0.138769 0 0 0 0 0 0.151119 0 0 0 0 0 2.6046

2.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6096
2.6096 1 8 0.132678 0 0 0 0 0 0.153432 0 0 0 0 0 2.6096

2.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6146
2.6146 1 8 0.126499 0 0 0 0 0 0.155479 0 0 0 0 0 2.6146

2.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6196
2.6196 1 8 0.120243 0 0 0 0 0 0.157258 0 0 0 0 0 2.6196

2.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6246
2.6246 1 8 0.113922 0 0 0 0 0 0.158766 0 0 0 0 0 2.6246

2.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6296
2.6296 1 8 0.107546 0 0 0 0 0 0.160003 0 0 0 0 0 2.6296

2.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6346
2.6346 1 8 0.101126 0 0 0 0 0 0.160965 0 0 0 0 0 2.6346

2.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6396
2.6396 1 8 0.0946724 0 0 0 0 0 0.161653 0 0 0 0 0 2.6396

2.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6446
2.6446 1 8 0.0881972 0 0 0 0 0 0.162067 0 0 0 0 0 2.6446

2.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6496
2.6496 1 8 0.0817109 0 0 0 0 0 0.162205 0 0 0 0 0 2.6496

2.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6546
2.6546 1 8 0.0752247 0 0 0 0 0 0.162068 0 0 0 0 0 2.6546

2.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6596
2.6596 1 8 0.0687494 0 0 0 0 0 0.161657 0 0 0 0 0 2.6596

2.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6646
2.6646 1 8 0.062296 0 0 0 0 0 0.160974 0 0 0 0 0 2.6646

2.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6696
2.6696 1 8 0.0558753 0 0 0 0 0 0.16002 0 0 0 0 0 2.6696

2.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6746
2.6746 1 8 0.0494982 0 0 0 0 0 0.158797 0 0 0 0 0 2.6746

2.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6796
2.6796 1 8 0.0431753 0 0 0 0 0 0.157307 0 0 0 0 0 2.6796

2.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6846
2.6846 1 8 0.0369173 0 0 0 0 0 0.155555 0 0 0 0 0 2.6846

2.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6896
2.6896 1 8 0.0307347 0 0 0 0 0 0.153542 0 0 0 0 0 2.6896

2.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6946
2.6946 1 8 0.0246376 0 0 0 0 0 0.151273 0 0 0 0 0 2.6946

2.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.6996
2.6996 1 8 0.0186364 0 0 0 0 0 0.148752 0 0 0 0 0 2.6996

2.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7046
2.7046 1 8 0.012741 0 0 0 0 0 0.145983 0 0 0 0 0 2.7046

2.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7096
2.7096 1 8 0.00696126 0 0 0 0 0 0.142972 0 0 0 0 0 2.7096

2.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7146
2.7146 1 8 0.00130669 0 0 0 0 0 0.139723 0 0 0 0 0 2.7146

2.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7196
2.7196 1 8 -0.0042133 0 0 0 0 0 0.136243 0 0 0 0 0 2.7196

2.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7246
2.7246 1 8 -0.00958956 0 0 0 0 0 0.132538 0 0 0 0 0 2.7246

2.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7296
2.7296 1 8 -0.0148132 0 0 0 0 0 0.128613 0 0 0 0 0 2.7296

2.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7346
2.7346 1 8 -0.0198756 0 0 0 0 0 0.124477 0 0 0 0 0 2.7346

2.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7396
2.7396 1 8 -0.0247684 0 0 0 0 0 0.120135 0 0 0 0 0 2.7396

2.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7446
2.7446 1 8 -0.0294836 0 0 0 0 0 0.115595 0 0 0 0 0 2.7446

2.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7496
2.7496 1 8 -0.0340133 0 0 0 0 0 0.110865 0 0 0 0 0 2.7496

2.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7546
2.7546 1 8 -0.0383502 0 0 0 0 0 0.105953 0 0 0 0 0 2.7546

2.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7596
2.7596 1 8 -0.042487 0 0 0 0 0 0.100867 0 0 0 0 0 2.7596

2.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7646
2.7646 1 8 -0.0464172 0 0 0 0 0 0.0956153 0 0 0 0 0 2.7646

2.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7696
2.7696 1 8 -0.050134 0 0 0 0 0 0.0902073 0 0 0 0 0 2.7696

2.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7746
2.7746 1 8 -0.0536316 0 0 0 0 0 0.0846517 0 0 0 0 0 2.7746

2.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7796
2.7796 1 8 -0.0569042 0 0 0 0 0 0.0789578 0 0 0 0 0 2.7796

2.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7846
2.7846 1 8 -0.0599464 0 0 0 0 0 0.0731348 0 0 0 0 0 2.7846

2.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7896
2.7896 1 8 -0.0627533 0 0 0 0 0 0.0671926 0 0 0 0 0 2.7896

2.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7946
2.7946 1 8 -0.0653203 0 0 0 0 0 0.0611408 0 0 0 0 0 2.7946

2.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.7996
