#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
2.1796 1 8 -0.123495 0 -0.149442 -0 -0.00858263 0 -0.108381 0 2.1796

2.1846 1 0 0.999947 0 0 -0 0.500215 0 0 0 2.1846
2.1846 1 8 -0.11743 0 -0.153996 -0 -0.00882464 0 -0.10187 0 2.1846

2.1896 1 0 0.999947 0 0 -0 0.500215 0 0 0 2.1896
2.1896 1 8 -0.111188 0 -0.158295 -0 -0.00905097 0 -0.095214 0 2.1896

2.1946 1 0 0.999947 0 0 -0 0.500215 0 0 0 2.1946
2.1946 1 8 -0.10478 0 -0.162334 -0 -0.00926136 0 -0.088423 0 2.1946

2.1996 1 0 0.999947 0 0 -0 0.500215 0 0 0 2.1996
2.1996 1 8 -0.0982149 0 -0.166108 -0 -0.00945561 0 -0.0815082 0 2.1996

2.2046 1 0 0.999947 0 0 -0 0.500216 0 0 0 2.2046
2.2046 1 8 -0.0915048 0 -0.169609 -0 -0.00963352 0 -0.0744809 0 2.2046

2.2096 1 0 0.999947 0 0 -0 0.500216 0 0 0 2.2096
2.2096 1 8 -0.0846602 0 -0.172835 -0 -0.0097949 0 -0.0673523 0 2.2096

2.2146 1 0 0.999947 0 0 -0 0.500216 0 0 0 2.2146
2.2146 1 8 -0.0776922 0 -0.175779 -0 -0.00993963 0 -0.0601337 0 2.2146

2.2196 1 0 0.999947 0 0 -0 0.500216 0 0 0 2.2196
2.2196 1 8 -0.0706123 0 -0.178439 -0 -0.0100676 0 -0.0528369 0 2.2196

2.2246 1 0 0.999947 0 0 -0 0.500216 0 0 0 2.2246
2.2246 1 8 -0.0634318 0 -0.18081 -0 -0.0101787 0 -0.0454734 0 2.2246

2.2296 1 0 0.999947 0 0 -0 0.500216 0 0 0 2.2296
2.2296 1 8 -0.0561623 0 -0.182889 -0 -0.0102729 0 -0.0380549 0 2.2296

2.2346 1 0 0.999947 0 0 -0 0.500216 0 0 0 2.2346
2.2346 1 8 -0.0488157 0 -0.184675 -0 -0.0103501 0 -0.0305932 0 2.2346

2.2396 1 0 0.999947 0 0 -0 0.500216 0 0 0 2.2396
2.2396 1 8 -0.0414036 0 -0.186164 -0 -0.0104103 0 -0.0231002 0 2.2396

2.2446 1 0 0.999947 0 0 -0 0.500216 0 0 0 2.2446
2.2446 1 8 -0.033938 0 -0.187355 -0 -0.0104537 0 -0.0155877 0 2.2446

2.2496 1 0 0.999947 0 0 -0 0.500217 0 0 0 2.2496
2.2496 1 8 -0.0264309 0 -0.188246 -0 -0.0104801 0 -0.00806753 0 2.2496

2.2546 1 0 0.999947 0 0 -0 0.500217 0 0 0 2.2546
2.2546 1 8 -0.0188942 0 -0.188838 -0 -0.0104897 0 -0.000551561 0 2.2546

2.2596 1 0 0.999947 0 0 -0 0.500217 0 0 0 2.2596
2.2596 1 8 -0.0113399 0 -0.189129 -0 -0.0104825 0 0.00694841 0 2.2596

2.2646 1 0 0.999947 0 0 -0 0.500217 0 0 0 2.2646
2.2646 1 8 -0.00378 0 -0.18912 -0 -0.0104588 0 0.0144206 0 2.2646

2.2696 1 0 0.999947 0 0 -0 0.500217 0 0 0 2.2696
2.2696 1 8 0.00377344 0 -0.188812 -0 -0.0104186 0 0.0218533 0 2.2696

2.2746 1 0 0.999947 0 0 -0 0.500217 0 0 0 2.2746
2.2746 1 8 0.0113085 0 -0.188206 -0 -0.0103621 0 0.029235 0 2.2746

2.2796 1 0 0.999947 0 0 -0 0.500217 0 0 0 2.2796
2.2796 1 8 0.0188133 0 -0.187302 -0 -0.0102896 0 0.0365541 0 2.2796

2.2846 1 0 0.999947 0 0 -0 0.500217 0 0 0 2.2846
2.2846 1 8 0.0262759 0 -0.186105 -0 -0.0102011 0 0.0437993 0 2.2846

2.2896 1 0 0.999947 0 0 -0 0.500217 0 0 0 2.2896
2.2896 1 8 0.0336848 0 -0.184615 -0 -0.0100971 0 0.0509592 0 2.2896

2.2946 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.2946
2.2946 1 8 0.0410282 0 -0.182837 -0 -0.00997768 0 0.0580229 0 2.2946

2.2996 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.2996
2.2996 1 8 0.0482946 0 -0.180773 -0 -0.00984321 0 0.0649794 0 2.2996

2.3046 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.3046
2.3046 1 8 0.0554727 0 -0.178427 -0 -0.00969399 0 0.071818 0 2.3046

2.3096 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.3096
2.3096 1 8 0.0625514 0 -0.175804 -0 -0.00953035 0 0.0785282 0 2.3096

2.3146 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.3146
2.3146 1 8 0.0695196 0 -0.172908 -0 -0.00935264 0 0.0850996 0 2.3146

2.3196 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.3196
2.3196 1 8 0.0763666 0 -0.169746 -0 -0.00916124 0 0.0915223 0 2.3196

2.3246 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.3246
2.3246 1 8 0.0830817 0 -0.166321 -0 -0.00895654 0 0.0977865 0 2.3246

2.3296 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.3296
2.3296 1 8 0.0896546 0 -0.162641 -0 -0.00873895 0 0.103883 0 2.3296

2.3346 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.3346
2.3346 1 8 0.0960752 0 -0.158712 -0 -0.00850889 0 0.109801 0 2.3346

2.3396 1 0 0.999947 0 0 -0 0.500218 0 0 0 2.3396
2.3396 1 8 0.102334 0 -0.15454 -0 -0.00826681 0 0.115534 0 2.3396

2.3446 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3446
2.3446 1 8 0.108421 0 -0.150133 -0 -0.00801317 0 0.121072 0 2.3446

2.3496 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3496
2.3496 1 8 0.114326 0 -0.145498 -0 -0.00774845 0 0.126406 0 2.3496

2.3546 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3546
2.3546 1 8 0.120042 0 -0.140643 -0 -0.00747313 0 0.131529 0 2.3546

2.3596 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3596
2.3596 1 8 0.12556 0 -0.135576 -0 -0.00718772 0 0.136434 0 2.3596

2.3646 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3646
2.3646 1 8 0.13087 0 -0.130306 -0 -0.00689274 0 0.141112 0 2.3646

2.3696 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3696
2.3696 1 8 0.135966 0 -0.124841 -0 -0.00658871 0 0.145557 0 2.3696

2.3746 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3746
2.3746 1 8 0.14084 0 -0.119191 -0 -0.00627617 0 0.149763 0 2.3746

2.3796 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3796
2.3796 1 8 0.145483 0 -0.113365 -0 -0.00595567 0 0.153723 0 2.3796

2.3846 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3846
2.3846 1 8 0.149891 0 -0.107373 -0 -0.00562777 0 0.157432 0 2.3846

2.3896 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3896
2.3896 1 8 0.154055 0 -0.101224 -0 -0.00529303 0 0.160885 0 2.3896

2.3946 1 0 0.999947 0 0 -0 0.500219 0 0 0 2.3946
2.3946 1 8 0.157971 0 -0.0949293 -0 -0.00495202 0 0.164075 0 2.3946

2.3996 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.3996
2.3996 1 8 0.161631 0 -0.0884981 -0 -0.00460533 0 0.167 0 2.3996

2.4046 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4046
2.4046 1 8 0.165032 0 -0.0819414 -0 -0.00425354 0 0.169654 0 2.4046

2.4096 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4096
2.4096 1 8 0.168168 0 -0.0752698 -0 -0.00389724 0 0.172035 0 2.4096

2.4146 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4146
2.4146 1 8 0.171036 0 -0.0684942 -0 -0.00353701 0 0.174138 0 2.4146

2.4196 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4196
2.4196 1 8 0.17363 0 -0.0616255 -0 -0.00317347 0 0.175962 0 2.4196

2.4246 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4246
2.4246 1 8 0.175948 0 -0.0546749 -0 -0.00280719 0 0.177504 0 2.4246

2.4296 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4296
2.4296 1 8 0.177986 0 -0.0476537 -0 -0.00243878 0 0.178762 0 2.4296

2.4346 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4346
2.4346 1 8 0.179742 0 -0.040573 -0 -0.00206883 0 0.179735 0 2.4346

2.4396 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4396
2.4396 1 8 0.181213 0 -0.0334444 -0 -0.00169794 0 0.180422 0 2.4396

2.4446 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4446
2.4446 1 8 0.182399 0 -0.0262791 -0 -0.0013267 0 0.180822 0 2.4446

2.4496 1 0 0.999947 0 0 -0 0.50022 0 0 0 2.4496
2.4496 1 8 0.183298 0 -0.0190888 -0 -0.00095571 0 0.180935 0 2.4496

2.4546 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4546
2.4546 1 8 0.183908 0 -0.0118849 -0 -0.000585543 0 0.180761 0 2.4546

2.4596 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4596
2.4596 1 8 0.18423 0 -0.00467886 -0 -0.000216784 0 0.180303 0 2.4596

2.4646 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4646
2.4646 1 8 0.184265 0 0.00251785 -0 0.000149991 0 0.179559 0 2.4646

2.4696 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4696
2.4696 1 8 0.184011 0 0.0096938 -0 0.000514213 0 0.178534 0 2.4696

2.4746 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4746
2.4746 1 8 0.183471 0 0.0168376 -0 0.000875322 0 0.177228 0 2.4746

2.4796 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4796
2.4796 1 8 0.182646 0 0.023938 -0 0.00123276 0 0.175644 0 2.4796

2.4846 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4846
2.4846 1 8 0.181538 0 0.0309837 -0 0.001586 0 0.173786 0 2.4846

2.4896 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4896
2.4896 1 8 0.18015 0 0.0379637 -0 0.00193448 0 0.171657 0 2.4896

2.4946 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4946
2.4946 1 8 0.178483 0 0.044867 -0 0.0022777 0 0.16926 0 2.4946

2.4996 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.4996
2.4996 1 8 0.176542 0 0.0516828 -0 0.00261514 0 0.1666 0 2.4996

2.5046 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.5046
2.5046 1 8 0.174331 0 0.0584004 -0 0.0029463 0 0.163683 0 2.5046

2.5096 1 0 0.999947 0 0 -0 0.500221 0 0 0 2.5096
2.5096 1 8 0.171853 0 0.0650093 -0 0.0032707 0 0.160512 0 2.5096

2.5146 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5146
2.5146 1 8 0.169112 0 0.0714992 -0 0.00358785 0 0.157093 0 2.5146

2.5196 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5196
2.5196 1 8 0.166115 0 0.07786 -0 0.00389731 0 0.153433 0 2.5196

2.5246 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5246
2.5246 1 8 0.162866 0 0.0840819 -0 0.00419863 0 0.149537 0 2.5246

2.5296 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5296
2.5296 1 8 0.159371 0 0.0901553 -0 0.00449137 0 0.145412 0 2.5296

2.5346 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5346
2.5346 1 8 0.155636 0 0.0960707 -0 0.00477513 0 0.141066 0 2.5346

2.5396 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5396
2.5396 1 8 0.151667 0 0.101819 -0 0.0050495 0 0.136505 0 2.5396

2.5446 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5446
2.5446 1 8 0.147472 0 0.107392 -0 0.00531412 0 0.131736 0 2.5446

2.5496 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5496
2.5496 1 8 0.143058 0 0.11278 -0 0.00556862 0 0.126769 0 2.5496

2.5546 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5546
2.5546 1 8 0.138432 0 0.117976 -0 0.00581265 0 0.121611 0 2.5546

2.5596 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5596
2.5596 1 8 0.133602 0 0.122971 -0 0.00604589 0 0.116271 0 2.5596

2.5646 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5646
2.5646 1 8 0.128577 0 0.127758 -0 0.00626803 0 0.110757 0 2.5646

2.5696 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5696
2.5696 1 8 0.123364 0 0.13233 -0 0.00647879 0 0.105078 0 2.5696

2.5746 1 0 0.999947 0 0 -0 0.500222 0 0 0 2.5746
2.5746 1 8 0.117973 0 0.13668 -0 0.0066779 0 0.0992448 0 2.5746

2.5796 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.5796
2.5796 1 8 0.112412 0 0.140801 -0 0.00686511 0 0.0932656 0 2.5796

2.5846 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.5846
2.5846 1 8 0.106691 0 0.144688 -0 0.00704019 0 0.0871503 0 2.5846

2.5896 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.5896
2.5896 1 8 0.100819 0 0.148334 -0 0.00720294 0 0.080909 0 2.5896

2.5946 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.5946
2.5946 1 8 0.0948058 0 0.151735 -0 0.00735318 0 0.0745518 0 2.5946

2.5996 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.5996
2.5996 1 8 0.0886619 0 0.154885 -0 0.00749072 0 0.0680888 0 2.5996

2.6046 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.6046
2.6046 1 8 0.082397 0 0.157779 -0 0.00761543 0 0.0615306 0 2.6046

2.6096 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.6096
2.6096 1 8 0.0760215 0 0.160415 -0 0.0077272 0 0.0548877 0 2.6096

2.6146 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.6146
2.6146 1 8 0.0695457 0 0.162787 -0 0.0078259 0 0.0481707 0 2.6146

2.6196 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.6196
2.6196 1 8 0.0629803 0 0.164893 -0 0.00791146 0 0.0413904 0 2.6196

2.6246 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.6246
2.6246 1 8 0.056336 0 0.16673 -0 0.00798383 0 0.0345577 0 2.6246

2.6296 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.6296
2.6296 1 8 0.0496235 0 0.168295 -0 0.00804296 0 0.0276833 0 2.6296

2.6346 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.6346
2.6346 1 8 0.0428539 0 0.169587 -0 0.00808883 0 0.0207783 0 2.6346

2.6396 1 0 0.999947 0 0 -0 0.500223 0 0 0 2.6396
2.6396 1 8 0.036038 0 0.170604 -0 0.00812145 0 0.0138537 0 2.6396

2.6446 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6446
2.6446 1 8 0.0291869 0 0.171344 -0 0.00814084 0 0.00692031 0 2.6446

2.6496 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6496
2.6496 1 8 0.0223117 0 0.171808 -0 0.00814704 0 -1.07384e-05 0 2.6496

2.6546 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6546
2.6546 1 8 0.0154234 0 0.171995 -0 0.00814012 0 -0.00692854 0 2.6546

2.6596 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6596
2.6596 1 8 0.00853318 0 0.171905 -0 0.00812016 0 -0.0138222 0 2.6596

2.6646 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6646
2.6646 1 8 0.00165198 0 0.171539 -0 0.00808727 0 -0.0206808 0 2.6646

2.6696 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6696
2.6696 1 8 -0.00520911 0 0.170898 -0 0.00804158 0 -0.0274937 0 2.6696

2.6746 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6746
2.6746 1 8 -0.0120391 0 0.169983 -0 0.00798322 0 -0.0342501 0 2.6746

2.6796 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6796
2.6796 1 8 -0.0188272 0 0.168797 -0 0.00791237 0 -0.0409394 0 2.6796

2.6846 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6846
2.6846 1 8 -0.0255625 0 0.167341 -0 0.0078292 0 -0.0475512 0 2.6846

2.6896 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6896
2.6896 1 8 -0.0322342 0 0.16562 -0 0.00773391 0 -0.0540752 0 2.6896

2.6946 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6946
2.6946 1 8 -0.0388319 0 0.163635 -0 0.00762672 0 -0.0605012 0 2.6946

2.6996 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.6996
2.6996 1 8 -0.0453451 0 0.161391 -0 0.00750788 0 -0.0668192 0 2.6996

2.7046 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.7046
2.7046 1 8 -0.0517634 0 0.158891 -0 0.00737762 0 -0.0730195 0 2.7046

2.7096 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.7096
2.7096 1 8 -0.0580767 0 0.156141 -0 0.00723623 0 -0.0790924 0 2.7096

2.7146 1 0 0.999947 0 0 -0 0.500224 0 0 0 2.7146
2.7146 1 8 -0.0642752 0 0.153144 -0 0.00708398 0 -0.0850286 0 2.7146

2.7196 1 0 0.999947 0 0 -0 0.500225 0 0 0 2.7196
2.7196 1 8 -0.070349 0 0.149907 -0 0.00692118 0 -0.0908189 0 2.7196

2.7246 1 0 0.999947 0 0 -0 0.500225 0 0 0 2.7246
2.7246 1 8 -0.0762886 0 0.146434 -0 0.00674814 0 -0.0964545 0 2.7246

2.7296 1 0 0.999947 0 0 -0 0.500225 0 0 0 2.7296
2.7296 1 8 -0.0820848 0 0.142732 -0 0.0065652 0 -0.101927 0 2.7296

2.7346 1 0 0.999947 0 0 -0 0.500225 0 0 0 2.7346
2.7346 1 8 -0.0877284 0 0.138807 -0 0.0063727 0 -0.107227 0 2.7346

2.7396 1 0 0.999947 0 0 -0 0.500225 0 0 0 2.7396
2.7396 1 8 -0.0932108 0 0.134666 -0 0.00617099 0 -0.112348 0 2.7396

2.7446 1 0 0.999947 0 0 -0 0.500225 0 0 0 2.7446
2.7446 1 8 -0.0985233 0 0.130315 -0 0.00596045 0 -0.117281 0 2.7446

2.7496 1 0 0.999947 0 0 -0 0.500225 0 0 0 2.7496
2.7496 1 8 -0.103658 0 0.125763 -0 0.00574146 0 -0.122018 0 2.7496

2.7546 1 0 0.999947 0 0 -0 0.500225 0 0 0 2.7546
2.7546 1 8 -0.108606 0 0.121016 -0 0.00551441 0 -0.126554 0 2.7546

2.7596 1 0 0.999947 0 0 -0 0.500225 0 0 0 2.7596
2.7596 1 8 -0.113361 0 0.116082 -0 0.00527971 0 -0.130881 0 2.7596

2.7646 1 0 0.999946 0 0 -0 0.500225 0 0 0 2.7646
2.7646 1 8 -0.117915 0 0.110971 -0 0.00503776 0 -0.134992 0 2.7646

2.7696 1 0 0.999946 0 0 -0 0.500225 0 0 0 2.7696
2.7696 1 8 -0.122262 0 0.105689 -0 0.004789 0 -0.138881 0 2.7696

2.7746 1 0 0.999946 0 0 -0 0.500225 0 0 0 2.7746
2.7746 1 8 -0.126393 0 0.100246 -0 0.00453384 0 -0.142543 0 2.7746

2.7796 1 0 0.999946 0 0 -0 0.500225 0 0 0 2.7796
2.7796 1 8 -0.130305 0 0.0946512 -0 0.00427275 0 -0.145972 0 2.7796

2.7846 1 0 0.999946 0 0 -0 0.500225 0 0 0 2.7846
2.7846 1 8 -0.133989 0 0.0889132 -0 0.00400614 0 -0.149164 0 2.7846

2.7896 1 0 0.999946 0 0 -0 0.500225 0 0 0 2.7896
2.7896 1 8 -0.137441 0 0.0830418 -0 0.00373449 0 -0.152113 0 2.7896

2.7946 1 0 0.999946 0 0 -0 0.500225 0 0 0 2.7946
2.7946 1 8 -0.140656 0 0.0770463 -0 0.00345825 0 -0.154815 0 2.7946

2.7996 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.7996
2.7996 1 8 -0.143629 0 0.0709366 -0 0.00317788 0 -0.157267 0 2.7996

2.8046 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8046
2.8046 1 8 -0.146355 0 0.0647226 -0 0.00289384 0 -0.159464 0 2.8046

2.8096 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8096
2.8096 1 8 -0.148831 0 0.0584144 -0 0.00260662 0 -0.161405 0 2.8096

2.8146 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8146
2.8146 1 8 -0.151053 0 0.0520223 -0 0.00231667 0 -0.163086 0 2.8146

2.8196 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8196
2.8196 1 8 -0.153018 0 0.0455565 -0 0.00202448 0 -0.164505 0 2.8196

2.8246 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8246
2.8246 1 8 -0.154723 0 0.0390275 -0 0.00173051 0 -0.165661 0 2.8246

2.8296 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8296
2.8296 1 8 -0.156166 0 0.0324457 -0 0.00143525 0 -0.166552 0 2.8296

2.8346 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8346
2.8346 1 8 -0.157344 0 0.0258219 -0 0.00113917 0 -0.167176 0 2.8346

2.8396 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8396
2.8396 1 8 -0.158257 0 0.0191665 -0 0.000842743 0 -0.167534 0 2.8396

2.8446 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8446
2.8446 1 8 -0.158904 0 0.0124903 -0 0.000546441 0 -0.167626 0 2.8446

2.8496 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8496
2.8496 1 8 -0.159283 0 0.00580393 -0 0.000250734 0 -0.167451 0 2.8496

2.8546 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8546
2.8546 1 8 -0.159395 0 -0.000881936 -0 -4.39125e-05 0 -0.167011 0 2.8546

2.8596 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8596
2.8596 1 8 -0.159239 0 -0.00755665 -0 -0.000337037 0 -0.166306 0 2.8596

2.8646 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8646
2.8646 1 8 -0.158817 0 -0.0142096 -0 -0.000628182 0 -0.165338 0 2.8646

2.8696 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8696
2.8696 1 8 -0.15813 0 -0.0208302 -0 -0.000916898 0 -0.16411 0 2.8696

2.8746 1 0 0.999946 0 0 -0 0.500226 0 0 0 2.8746
2.8746 1 8 -0.157178 0 -0.027408 -0 -0.00120274 0 -0.162623 0 2.8746

2.8796 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.8796
2.8796 1 8 -0.155965 0 -0.0339325 -0 -0.00148526 0 -0.160881 0 2.8796

2.8846 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.8846
2.8846 1 8 -0.154492 0 -0.0403936 -0 -0.00176404 0 -0.158885 0 2.8846

2.8896 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.8896
2.8896 1 8 -0.152762 0 -0.0467808 -0 -0.00203866 0 -0.156641 0 2.8896

2.8946 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.8946
2.8946 1 8 -0.150778 0 -0.0530843 -0 -0.00230869 0 -0.154153 0 2.8946

2.8996 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.8996
2.8996 1 8 -0.148543 0 -0.0592942 -0 -0.00257374 0 -0.151423 0 2.8996

2.9046 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9046
2.9046 1 8 -0.146063 0 -0.0654006 -0 -0.0028334 0 -0.148458 0 2.9046

2.9096 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9096
2.9096 1 8 -0.143341 0 -0.071394 -0 -0.0030873 0 -0.145262 0 2.9096

2.9146 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9146
2.9146 1 8 -0.140381 0 -0.0772651 -0 -0.00333507 0 -0.14184 0 2.9146

2.9196 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9196
2.9196 1 8 -0.137189 0 -0.0830047 -0 -0.00357633 0 -0.1382 0 2.9196

2.9246 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9246
2.9246 1 8 -0.13377 0 -0.0886039 -0 -0.00381075 0 -0.134345 0 2.9246

2.9296 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9296
2.9296 1 8 -0.13013 0 -0.094054 -0 -0.00403798 0 -0.130284 0 2.9296

2.9346 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9346
2.9346 1 8 -0.126276 0 -0.0993465 -0 -0.0042577 0 -0.126023 0 2.9346

2.9396 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9396
2.9396 1 8 -0.122213 0 -0.104473 -0 -0.0044696 0 -0.121569 0 2.9396

2.9446 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9446
2.9446 1 8 -0.117948 0 -0.109427 -0 -0.00467339 0 -0.116928 0 2.9446

2.9496 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9496
2.9496 1 8 -0.113489 0 -0.114199 -0 -0.00486878 0 -0.11211 0 2.9496

2.9546 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9546
2.9546 1 8 -0.108843 0 -0.118782 -0 -0.0050555 0 -0.107122 0 2.9546

2.9596 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9596
2.9596 1 8 -0.104018 0 -0.12317 -0 -0.00523331 0 -0.101972 0 2.9596

2.9646 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9646
2.9646 1 8 -0.0990209 0 -0.127356 -0 -0.00540197 0 -0.0966683 0 2.9646

2.9696 1 0 0.999946 0 0 -0 0.500227 0 0 0 2.9696
2.9696 1 8 -0.0938607 0 -0.131333 -0 -0.00556125 0 -0.0912198 0 2.9696

2.9746 1 0 0.999946 0 0 -0 0.500228 0 0 0 2.9746
2.9746 1 8 -0.0885457 0 -0.135096 -0 -0.00571095 0 -0.0856353 0 2.9746

2.9796 1 0 0.999946 0 0 -0 0.500228 0 0 0 2.9796
2.9796 1 8 -0.0830845 0 -0.138639 -0 -0.00585088 0 -0.0799238 0 2.9796

2.9846 1 0 0.999946 0 0 -0 0.500228 0 0 0 2.9846
2.9846 1 8 -0.0774863 0 -0.141956 -0 -0.00598086 0 -0.0740947 0 2.9846

2.9896 1 0 0.999946 0 0 -0 0.500228 0 0 0 2.9896
2.9896 1 8 -0.0717599 0 -0.145043 -0 -0.00610075 0 -0.0681574 0 2.9896

2.9946 1 0 0.999946 0 0 -0 0.500228 0 0 0 2.9946
