#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
1.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6946
1.6946 1 8 0.174336 0 0 0 0 0 0.0290612 0 0 0 0 0 1.6946

1.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.6996
1.6996 1 8 0.173008 0 0 0 0 0 0.0373056 0 0 0 0 0 1.6996

1.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7046
1.7046 1 8 0.171352 0 0 0 0 0 0.0454634 0 0 0 0 0 1.7046

1.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7096
1.7096 1 8 0.169372 0 0 0 0 0 0.0535218 0 0 0 0 0 1.7096

1.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7146
1.7146 1 8 0.167072 0 0 0 0 0 0.0614683 0 0 0 0 0 1.7146

1.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7196
1.7196 1 8 0.164457 0 0 0 0 0 0.0692904 0 0 0 0 0 1.7196

1.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7246
1.7246 1 8 0.161531 0 0 0 0 0 0.0769762 0 0 0 0 0 1.7246

1.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7296
1.7296 1 8 0.158301 0 0 0 0 0 0.0845136 0 0 0 0 0 1.7296

1.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7346
1.7346 1 8 0.154772 0 0 0 0 0 0.0918912 0 0 0 0 0 1.7346

1.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7396
1.7396 1 8 0.150952 0 0 0 0 0 0.0990975 0 0 0 0 0 1.7396

1.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7446
1.7446 1 8 0.146847 0 0 0 0 0 0.106122 0 0 0 0 0 1.7446

1.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7496
1.7496 1 8 0.142465 0 0 0 0 0 0.112953 0 0 0 0 0 1.7496

1.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7546
1.7546 1 8 0.137814 0 0 0 0 0 0.119581 0 0 0 0 0 1.7546

1.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7596
1.7596 1 8 0.132902 0 0 0 0 0 0.125995 0 0 0 0 0 1.7596

1.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7646
1.7646 1 8 0.127737 0 0 0 0 0 0.132187 0 0 0 0 0 1.7646

1.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7696
1.7696 1 8 0.12233 0 0 0 0 0 0.138146 0 0 0 0 0 1.7696

1.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7746
1.7746 1 8 0.116689 0 0 0 0 0 0.143865 0 0 0 0 0 1.7746

1.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7796
1.7796 1 8 0.110825 0 0 0 0 0 0.149334 0 0 0 0 0 1.7796

1.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7846
1.7846 1 8 0.104746 0 0 0 0 0 0.154546 0 0 0 0 0 1.7846

1.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7896
1.7896 1 8 0.0984648 0 0 0 0 0 0.159492 0 0 0 0 0 1.7896

1.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7946
1.7946 1 8 0.0919909 0 0 0 0 0 0.164166 0 0 0 0 0 1.7946

1.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.7996
1.7996 1 8 0.0853356 0 0 0 0 0 0.168562 0 0 0 0 0 1.7996

1.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8046
1.8046 1 8 0.0785102 0 0 0 0 0 0.172672 0 0 0 0 0 1.8046

1.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8096
1.8096 1 8 0.0715261 0 0 0 0 0 0.176491 0 0 0 0 0 1.8096

1.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8146
1.8146 1 8 0.0643952 0 0 0 0 0 0.180014 0 0 0 0 0 1.8146

1.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8196
1.8196 1 8 0.0571294 0 0 0 0 0 0.183236 0 0 0 0 0 1.8196

1.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8246
1.8246 1 8 0.0497407 0 0 0 0 0 0.186153 0 0 0 0 0 1.8246

1.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8296
1.8296 1 8 0.0422416 0 0 0 0 0 0.188761 0 0 0 0 0 1.8296

1.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8346
1.8346 1 8 0.0346445 0 0 0 0 0 0.191056 0 0 0 0 0 1.8346

1.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8396
1.8396 1 8 0.0269618 0 0 0 0 0 0.193036 0 0 0 0 0 1.8396

1.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8446
1.8446 1 8 0.0192063 0 0 0 0 0 0.194698 0 0 0 0 0 1.8446

1.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8496
1.8496 1 8 0.0113906 0 0 0 0 0 0.196041 0 0 0 0 0 1.8496

1.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8546
1.8546 1 8 0.0035277 0 0 0 0 0 0.197063 0 0 0 0 0 1.8546

1.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8596
1.8596 1 8 -0.00436969 0 0 0 0 0 0.197764 0 0 0 0 0 1.8596

1.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8646
1.8646 1 8 -0.0122887 0 0 0 0 0 0.198143 0 0 0 0 0 1.8646

1.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8696
1.8696 1 8 -0.0202164 0 0 0 0 0 0.198201 0 0 0 0 0 1.8696

1.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8746
1.8746 1 8 -0.02814 0 0 0 0 0 0.197938 0 0 0 0 0 1.8746

1.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8796
1.8796 1 8 -0.0360467 0 0 0 0 0 0.197355 0 0 0 0 0 1.8796

1.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8846
1.8846 1 8 -0.0439238 0 0 0 0 0 0.196455 0 0 0 0 0 1.8846

1.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8896
1.8896 1 8 -0.0517585 0 0 0 0 0 0.19524 0 0 0 0 0 1.8896

1.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8946
1.8946 1 8 -0.0595384 0 0 0 0 0 0.193712 0 0 0 0 0 1.8946

1.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.8996
1.8996 1 8 -0.067251 0 0 0 0 0 0.191875 0 0 0 0 0 1.8996

1.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9046
1.9046 1 8 -0.074884 0 0 0 0 0 0.189733 0 0 0 0 0 1.9046

1.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9096
1.9096 1 8 -0.0824252 0 0 0 0 0 0.187289 0 0 0 0 0 1.9096

1.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9146
1.9146 1 8 -0.0898627 0 0 0 0 0 0.184548 0 0 0 0 0 1.9146

1.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9196
1.9196 1 8 -0.0971848 0 0 0 0 0 0.181516 0 0 0 0 0 1.9196

1.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9246
1.9246 1 8 -0.10438 0 0 0 0 0 0.178198 0 0 0 0 0 1.9246

1.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9296
1.9296 1 8 -0.111437 0 0 0 0 0 0.174601 0 0 0 0 0 1.9296

1.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9346
1.9346 1 8 -0.118344 0 0 0 0 0 0.17073 0 0 0 0 0 1.9346

1.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9396
1.9396 1 8 -0.125091 0 0 0 0 0 0.166592 0 0 0 0 0 1.9396

1.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9446
1.9446 1 8 -0.131667 0 0 0 0 0 0.162195 0 0 0 0 0 1.9446

1.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9496
1.9496 1 8 -0.138063 0 0 0 0 0 0.157547 0 0 0 0 0 1.9496

1.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9546
1.9546 1 8 -0.144268 0 0 0 0 0 0.152655 0 0 0 0 0 1.9546

1.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9596
1.9596 1 8 -0.150272 0 0 0 0 0 0.147528 0 0 0 0 0 1.9596

1.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9646
1.9646 1 8 -0.156067 0 0 0 0 0 0.142175 0 0 0 0 0 1.9646

1.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9696
1.9696 1 8 -0.161643 0 0 0 0 0 0.136604 0 0 0 0 0 1.9696

1.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9746
1.9746 1 8 -0.166992 0 0 0 0 0 0.130826 0 0 0 0 0 1.9746

1.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9796
1.9796 1 8 -0.172106 0 0 0 0 0 0.12485 0 0 0 0 0 1.9796

1.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9846
1.9846 1 8 -0.176977 0 0 0 0 0 0.118686 0 0 0 0 0 1.9846

1.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9896
1.9896 1 8 -0.181598 0 0 0 0 0 0.112345 0 0 0 0 0 1.9896

1.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9946
1.9946 1 8 -0.185962 0 0 0 0 0 0.105836 0 0 0 0 0 1.9946

1.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 1.9996
1.9996 1 8 -0.190063 0 0 0 0 0 0.0991711 0 0 0 0 0 1.9996

2.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0046
2.0046 1 8 -0.193894 0 0 0 0 0 0.0923609 0 0 0 0 0 2.0046

2.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0096
2.0096 1 8 -0.19745 0 0 0 0 0 0.0854168 0 0 0 0 0 2.0096

2.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0146
2.0146 1 8 -0.200725 0 0 0 0 0 0.0783501 0 0 0 0 0 2.0146

2.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0196
2.0196 1 8 -0.203716 0 0 0 0 0 0.0711724 0 0 0 0 0 2.0196

2.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0246
2.0246 1 8 -0.206418 0 0 0 0 0 0.0638954 0 0 0 0 0 2.0246

2.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0296
2.0296 1 8 -0.208826 0 0 0 0 0 0.056531 0 0 0 0 0 2.0296

2.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0346
2.0346 1 8 -0.210939 0 0 0 0 0 0.0490911 0 0 0 0 0 2.0346

2.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0396
2.0396 1 8 -0.212753 0 0 0 0 0 0.0415879 0 0 0 0 0 2.0396

2.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0446
2.0446 1 8 -0.214265 0 0 0 0 0 0.0340335 0 0 0 0 0 2.0446

2.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0496
2.0496 1 8 -0.215475 0 0 0 0 0 0.0264399 0 0 0 0 0 2.0496

2.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0546
2.0546 1 8 -0.21638 0 0 0 0 0 0.0188195 0 0 0 0 0 2.0546

2.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0596
2.0596 1 8 -0.21698 0 0 0 0 0 0.0111845 0 0 0 0 0 2.0596

2.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0646
2.0646 1 8 -0.217275 0 0 0 0 0 0.00354712 0 0 0 0 0 2.0646

2.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0696
2.0696 1 8 -0.217264 0 0 0 0 0 -0.00408048 0 0 0 0 0 2.0696

2.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0746
2.0746 1 8 -0.216949 0 0 0 0 0 -0.0116861 0 0 0 0 0 2.0746

2.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0796
2.0796 1 8 -0.21633 0 0 0 0 0 -0.0192577 0 0 0 0 0 2.0796

2.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0846
2.0846 1 8 -0.215409 0 0 0 0 0 -0.0267832 0 0 0 0 0 2.0846

2.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0896
2.0896 1 8 -0.214188 0 0 0 0 0 -0.0342508 0 0 0 0 0 2.0896

2.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0946
2.0946 1 8 -0.21267 0 0 0 0 0 -0.0416486 0 0 0 0 0 2.0946

2.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.0996
2.0996 1 8 -0.210857 0 0 0 0 0 -0.048965 0 0 0 0 0 2.0996

2.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1046
2.1046 1 8 -0.208754 0 0 0 0 0 -0.0561886 0 0 0 0 0 2.1046

2.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1096
2.1096 1 8 -0.206363 0 0 0 0 0 -0.0633079 0 0 0 0 0 2.1096

2.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1146
2.1146 1 8 -0.203691 0 0 0 0 0 -0.0703119 0 0 0 0 0 2.1146

2.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1196
2.1196 1 8 -0.20074 0 0 0 0 0 -0.0771896 0 0 0 0 0 2.1196

2.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1246
2.1246 1 8 -0.197518 0 0 0 0 0 -0.0839304 0 0 0 0 0 2.1246

2.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1296
2.1296 1 8 -0.194028 0 0 0 0 0 -0.0905238 0 0 0 0 0 2.1296

2.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1346
2.1346 1 8 -0.190278 0 0 0 0 0 -0.0969597 0 0 0 0 0 2.1346

2.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1396
2.1396 1 8 -0.186274 0 0 0 0 0 -0.103228 0 0 0 0 0 2.1396

2.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1446
2.1446 1 8 -0.182022 0 0 0 0 0 -0.109319 0 0 0 0 0 2.1446

2.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1496
2.1496 1 8 -0.177531 0 0 0 0 0 -0.115224 0 0 0 0 0 2.1496

2.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1546
2.1546 1 8 -0.172807 0 0 0 0 0 -0.120934 0 0 0 0 0 2.1546

2.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1596
2.1596 1 8 -0.167859 0 0 0 0 0 -0.126439 0 0 0 0 0 2.1596

2.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1646
2.1646 1 8 -0.162695 0 0 0 0 0 -0.131732 0 0 0 0 0 2.1646

2.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1696
2.1696 1 8 -0.157324 0 0 0 0 0 -0.136804 0 0 0 0 0 2.1696

2.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1746
2.1746 1 8 -0.151754 0 0 0 0 0 -0.141649 0 0 0 0 0 2.1746

2.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1796
2.1796 1 8 -0.145995 0 0 0 0 0 -0.146258 0 0 0 0 0 2.1796

2.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1846
2.1846 1 8 -0.140057 0 0 0 0 0 -0.150625 0 0 0 0 0 2.1846

2.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1896
2.1896 1 8 -0.133949 0 0 0 0 0 -0.154743 0 0 0 0 0 2.1896

2.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1946
2.1946 1 8 -0.127681 0 0 0 0 0 -0.158607 0 0 0 0 0 2.1946

2.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.1996
2.1996 1 8 -0.121264 0 0 0 0 0 -0.162211 0 0 0 0 0 2.1996

2.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2046
2.2046 1 8 -0.114708 0 0 0 0 0 -0.16555 0 0 0 0 0 2.2046

2.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2096
2.2096 1 8 -0.108024 0 0 0 0 0 -0.168619 0 0 0 0 0 2.2096

2.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2146
2.2146 1 8 -0.101223 0 0 0 0 0 -0.171413 0 0 0 0 0 2.2146

2.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2196
2.2196 1 8 -0.0943149 0 0 0 0 0 -0.173929 0 0 0 0 0 2.2196

2.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2246
2.2246 1 8 -0.0873123 0 0 0 0 0 -0.176163 0 0 0 0 0 2.2246

2.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2296
2.2296 1 8 -0.080226 0 0 0 0 0 -0.178113 0 0 0 0 0 2.2296

2.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2346
2.2346 1 8 -0.0730674 0 0 0 0 0 -0.179776 0 0 0 0 0 2.2346

2.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2396
2.2396 1 8 -0.0658481 0 0 0 0 0 -0.181149 0 0 0 0 0 2.2396

2.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2446
2.2446 1 8 -0.0585796 0 0 0 0 0 -0.182232 0 0 0 0 0 2.2446

2.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2496
2.2496 1 8 -0.0512737 0 0 0 0 0 -0.183023 0 0 0 0 0 2.2496

2.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2546
2.2546 1 8 -0.043942 0 0 0 0 0 -0.183522 0 0 0 0 0 2.2546

2.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2596
2.2596 1 8 -0.0365962 0 0 0 0 0 -0.183728 0 0 0 0 0 2.2596

2.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2646
2.2646 1 8 -0.0292479 0 0 0 0 0 -0.183642 0 0 0 0 0 2.2646

2.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2696
2.2696 1 8 -0.021909 0 0 0 0 0 -0.183265 0 0 0 0 0 2.2696

2.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2746
2.2746 1 8 -0.014591 0 0 0 0 0 -0.182597 0 0 0 0 0 2.2746

2.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2796
2.2796 1 8 -0.00730542 0 0 0 0 0 -0.18164 0 0 0 0 0 2.2796

2.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2846
2.2846 1 8 -6.38734e-05 0 0 0 0 0 -0.180397 0 0 0 0 0 2.2846

2.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2896
2.2896 1 8 0.00712227 0 0 0 0 0 -0.178871 0 0 0 0 0 2.2896

2.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2946
2.2946 1 8 0.0142417 0 0 0 0 0 -0.177063 0 0 0 0 0 2.2946

2.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.2996
2.2996 1 8 0.0212833 0 0 0 0 0 -0.174978 0 0 0 0 0 2.2996

2.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3046
2.3046 1 8 0.028236 0 0 0 0 0 -0.172619 0 0 0 0 0 2.3046

2.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3096
2.3096 1 8 0.035089 0 0 0 0 0 -0.169992 0 0 0 0 0 2.3096

2.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3146
2.3146 1 8 0.0418315 0 0 0 0 0 -0.1671 0 0 0 0 0 2.3146

2.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3196
2.3196 1 8 0.0484532 0 0 0 0 0 -0.163949 0 0 0 0 0 2.3196

2.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3246
2.3246 1 8 0.0549438 0 0 0 0 0 -0.160544 0 0 0 0 0 2.3246

2.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3296
2.3296 1 8 0.0612932 0 0 0 0 0 -0.156892 0 0 0 0 0 2.3296

2.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3346
2.3346 1 8 0.0674917 0 0 0 0 0 -0.152999 0 0 0 0 0 2.3346

2.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3396
2.3396 1 8 0.0735297 0 0 0 0 0 -0.14887 0 0 0 0 0 2.3396

2.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3446
2.3446 1 8 0.079398 0 0 0 0 0 -0.144515 0 0 0 0 0 2.3446

2.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3496
2.3496 1 8 0.0850877 0 0 0 0 0 -0.139939 0 0 0 0 0 2.3496

2.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3546
2.3546 1 8 0.0905901 0 0 0 0 0 -0.135151 0 0 0 0 0 2.3546

2.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3596
2.3596 1 8 0.0958968 0 0 0 0 0 -0.130159 0 0 0 0 0 2.3596

2.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3646
2.3646 1 8 0.101 0 0 0 0 0 -0.124971 0 0 0 0 0 2.3646

2.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3696
2.3696 1 8 0.105892 0 0 0 0 0 -0.119595 0 0 0 0 0 2.3696

2.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3746
2.3746 1 8 0.110565 0 0 0 0 0 -0.114042 0 0 0 0 0 2.3746

2.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3796
2.3796 1 8 0.115013 0 0 0 0 0 -0.10832 0 0 0 0 0 2.3796

2.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3846
2.3846 1 8 0.119228 0 0 0 0 0 -0.102438 0 0 0 0 0 2.3846

2.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3896
2.3896 1 8 0.123206 0 0 0 0 0 -0.096406 0 0 0 0 0 2.3896

2.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3946
2.3946 1 8 0.126939 0 0 0 0 0 -0.0902345 0 0 0 0 0 2.3946

2.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.3996
2.3996 1 8 0.130422 0 0 0 0 0 -0.0839333 0 0 0 0 0 2.3996

2.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4046
2.4046 1 8 0.133652 0 0 0 0 0 -0.0775127 0 0 0 0 0 2.4046

2.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4096
2.4096 1 8 0.136622 0 0 0 0 0 -0.0709832 0 0 0 0 0 2.4096

2.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4146
2.4146 1 8 0.139329 0 0 0 0 0 -0.0643556 0 0 0 0 0 2.4146

2.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4196
2.4196 1 8 0.141769 0 0 0 0 0 -0.0576404 0 0 0 0 0 2.4196

2.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4246
2.4246 1 8 0.143939 0 0 0 0 0 -0.0508487 0 0 0 0 0 2.4246

2.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4296
2.4296 1 8 0.145836 0 0 0 0 0 -0.0439915 0 0 0 0 0 2.4296

2.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4346
2.4346 1 8 0.147457 0 0 0 0 0 -0.0370797 0 0 0 0 0 2.4346

2.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4396
2.4396 1 8 0.148802 0 0 0 0 0 -0.0301247 0 0 0 0 0 2.4396

2.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4446
2.4446 1 8 0.149867 0 0 0 0 0 -0.0231375 0 0 0 0 0 2.4446

2.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4496
2.4496 1 8 0.150652 0 0 0 0 0 -0.0161294 0 0 0 0 0 2.4496

2.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4546
2.4546 1 8 0.151157 0 0 0 0 0 -0.00911158 0 0 0 0 0 2.4546

2.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4596
2.4596 1 8 0.151381 0 0 0 0 0 -0.00209534 0 0 0 0 0 2.4596

2.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4646
2.4646 1 8 0.151325 0 0 0 0 0 0.00490815 0 0 0 0 0 2.4646

2.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4696
2.4696 1 8 0.150989 0 0 0 0 0 0.0118877 0 0 0 0 0 2.4696

2.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4746
2.4746 1 8 0.150374 0 0 0 0 0 0.0188323 0 0 0 0 0 2.4746

2.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4796
2.4796 1 8 0.149483 0 0 0 0 0 0.0257308 0 0 0 0 0 2.4796

2.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4846
2.4846 1 8 0.148317 0 0 0 0 0 0.0325723 0 0 0 0 0 2.4846

2.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4896
2.4896 1 8 0.146878 0 0 0 0 0 0.0393461 0 0 0 0 0 2.4896

2.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4946
2.4946 1 8 0.14517 0 0 0 0 0 0.0460414 0 0 0 0 0 2.4946

2.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 2.4996
