#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
1.8896 1 8 -0.0220784 0 0.203917 -0 0.0135635 0 -0.0487595 0 1.8896

1.8946 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.8946
1.8946 1 8 -0.0302034 0 0.20235 -0 0.0134235 0 -0.0566049 0 1.8946

1.8996 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.8996
1.8996 1 8 -0.0382593 0 0.200464 -0 0.0132632 0 -0.0643407 0 1.8996

1.9046 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9046
1.9046 1 8 -0.0462335 0 0.198265 -0 0.0130831 0 -0.0719551 0 1.9046

1.9096 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9096
1.9096 1 8 -0.0541136 0 0.195756 -0 0.0128836 0 -0.0794365 0 1.9096

1.9146 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9146
1.9146 1 8 -0.0618872 0 0.192942 -0 0.0126651 0 -0.0867735 0 1.9146

1.9196 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9196
1.9196 1 8 -0.0695423 0 0.189829 -0 0.0124282 0 -0.093955 0 1.9196

1.9246 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9246
1.9246 1 8 -0.0770669 0 0.186422 -0 0.0121733 0 -0.10097 0 1.9246

1.9296 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9296
1.9296 1 8 -0.0844495 0 0.182728 -0 0.011901 0 -0.107809 0 1.9296

1.9346 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9346
1.9346 1 8 -0.0916787 0 0.178752 -0 0.0116119 0 -0.11446 0 1.9346

1.9396 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9396
1.9396 1 8 -0.0987434 0 0.174503 -0 0.0113066 0 -0.120914 0 1.9396

1.9446 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9446
1.9446 1 8 -0.105633 0 0.169986 -0 0.0109855 0 -0.127162 0 1.9446

1.9496 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9496
1.9496 1 8 -0.112336 0 0.165211 -0 0.0106495 0 -0.133194 0 1.9496

1.9546 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9546
1.9546 1 8 -0.118844 0 0.160186 -0 0.0102991 0 -0.139 0 1.9546

1.9596 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9596
1.9596 1 8 -0.125145 0 0.154918 -0 0.009935 0 -0.144574 0 1.9596

1.9646 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9646
1.9646 1 8 -0.131231 0 0.149418 -0 0.00955785 0 -0.149906 0 1.9646

1.9696 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9696
1.9696 1 8 -0.137093 0 0.143694 -0 0.00916836 0 -0.154989 0 1.9696

1.9746 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9746
1.9746 1 8 -0.142722 0 0.137756 -0 0.00876723 0 -0.159816 0 1.9746

1.9796 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9796
1.9796 1 8 -0.148108 0 0.131614 -0 0.00835519 0 -0.164379 0 1.9796

1.9846 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9846
1.9846 1 8 -0.153246 0 0.125278 -0 0.00793297 0 -0.168672 0 1.9846

1.9896 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9896
1.9896 1 8 -0.158126 0 0.118759 -0 0.00750132 0 -0.172689 0 1.9896

1.9946 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9946
1.9946 1 8 -0.162742 0 0.112067 -0 0.00706097 0 -0.176424 0 1.9946

1.9996 1 0 0.999948 0 0 -0 0.499983 0 0 0 1.9996
1.9996 1 8 -0.167086 0 0.105214 -0 0.00661269 0 -0.179873 0 1.9996

2.0046 1 0 0.999948 0 0 -0 0.499983 0 0 0 2.0046
2.0046 1 8 -0.171154 0 0.0982101 -0 0.00615725 0 -0.18303 0 2.0046

2.0096 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0096
2.0096 1 8 -0.174939 0 0.091068 -0 0.00569542 0 -0.185891 0 2.0096

2.0146 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0146
2.0146 1 8 -0.178436 0 0.0837987 -0 0.00522796 0 -0.188453 0 2.0146

2.0196 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0196
2.0196 1 8 -0.181639 0 0.0764143 -0 0.00475567 0 -0.190712 0 2.0196

2.0246 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0246
2.0246 1 8 -0.184545 0 0.0689266 -0 0.00427932 0 -0.192665 0 2.0246

2.0296 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0296
2.0296 1 8 -0.18715 0 0.0613479 -0 0.00379969 0 -0.194311 0 2.0296

2.0346 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0346
2.0346 1 8 -0.189449 0 0.0536902 -0 0.00331756 0 -0.195646 0 2.0346

2.0396 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0396
2.0396 1 8 -0.191442 0 0.045966 -0 0.00283371 0 -0.196671 0 2.0396

2.0446 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0446
2.0446 1 8 -0.193124 0 0.0381878 -0 0.00234891 0 -0.197384 0 2.0446

2.0496 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0496
2.0496 1 8 -0.194494 0 0.0303678 -0 0.00186394 0 -0.197784 0 2.0496

2.0546 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0546
2.0546 1 8 -0.195551 0 0.0225187 -0 0.00137956 0 -0.197872 0 2.0546

2.0596 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0596
2.0596 1 8 -0.196293 0 0.014653 -0 0.000896531 0 -0.197648 0 2.0596

2.0646 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0646
2.0646 1 8 -0.196721 0 0.00678313 -0 0.000415601 0 -0.197114 0 2.0646

2.0696 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0696
2.0696 1 8 -0.196834 0 -0.00107835 -0 -6.24858e-05 0 -0.196271 0 2.0696

2.0746 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0746
2.0746 1 8 -0.196632 0 -0.00891901 -0 -0.000536995 0 -0.195121 0 2.0746

2.0796 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0796
2.0796 1 8 -0.196118 0 -0.0167265 -0 -0.00100721 0 -0.193666 0 2.0796

2.0846 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0846
2.0846 1 8 -0.195293 0 -0.0244884 -0 -0.00147241 0 -0.19191 0 2.0846

2.0896 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0896
2.0896 1 8 -0.194158 0 -0.0321927 -0 -0.0019319 0 -0.189856 0 2.0896

2.0946 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0946
2.0946 1 8 -0.192716 0 -0.0398271 -0 -0.00238501 0 -0.187508 0 2.0946

2.0996 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.0996
2.0996 1 8 -0.190971 0 -0.0473798 -0 -0.00283106 0 -0.184871 0 2.0996

2.1046 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.1046
2.1046 1 8 -0.188925 0 -0.054839 -0 -0.00326939 0 -0.181948 0 2.1046

2.1096 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.1096
2.1096 1 8 -0.186583 0 -0.062193 -0 -0.00369938 0 -0.178746 0 2.1096

2.1146 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.1146
2.1146 1 8 -0.183949 0 -0.0694305 -0 -0.0041204 0 -0.17527 0 2.1146

2.1196 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.1196
2.1196 1 8 -0.181028 0 -0.0765402 -0 -0.00453186 0 -0.171526 0 2.1196

2.1246 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.1246
2.1246 1 8 -0.177826 0 -0.0835112 -0 -0.00493317 0 -0.167521 0 2.1246

2.1296 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.1296
2.1296 1 8 -0.174348 0 -0.0903327 -0 -0.00532377 0 -0.163261 0 2.1296

2.1346 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.1346
2.1346 1 8 -0.1706 0 -0.0969942 -0 -0.00570312 0 -0.158754 0 2.1346

2.1396 1 0 0.999948 0 0 -0 0.499984 0 0 0 2.1396
2.1396 1 8 -0.166588 0 -0.103486 -0 -0.0060707 0 -0.154008 0 2.1396

2.1446 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1446
2.1446 1 8 -0.162321 0 -0.109797 -0 -0.00642602 0 -0.14903 0 2.1446

2.1496 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1496
2.1496 1 8 -0.157805 0 -0.115919 -0 -0.0067686 0 -0.143829 0 2.1496

2.1546 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1546
2.1546 1 8 -0.153049 0 -0.121841 -0 -0.00709798 0 -0.138413 0 2.1546

2.1596 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1596
2.1596 1 8 -0.148059 0 -0.127556 -0 -0.00741375 0 -0.132792 0 2.1596

2.1646 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1646
2.1646 1 8 -0.142845 0 -0.133055 -0 -0.00771549 0 -0.126974 0 2.1646

2.1696 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1696
2.1696 1 8 -0.137416 0 -0.138328 -0 -0.00800283 0 -0.12097 0 2.1696

2.1746 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1746
2.1746 1 8 -0.13178 0 -0.14337 -0 -0.00827542 0 -0.114789 0 2.1746

2.1796 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1796
2.1796 1 8 -0.125948 0 -0.148171 -0 -0.00853292 0 -0.108441 0 2.1796

2.1846 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1846
2.1846 1 8 -0.119928 0 -0.152725 -0 -0.00877504 0 -0.101937 0 2.1846

2.1896 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1896
2.1896 1 8 -0.113731 0 -0.157025 -0 -0.00900149 0 -0.0952867 0 2.1896

2.1946 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1946
2.1946 1 8 -0.107368 0 -0.161066 -0 -0.00921203 0 -0.0885018 0 2.1946

2.1996 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.1996
2.1996 1 8 -0.100848 0 -0.164841 -0 -0.00940644 0 -0.0815928 0 2.1996

2.2046 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.2046
2.2046 1 8 -0.0941823 0 -0.168344 -0 -0.00958451 0 -0.0745709 0 2.2046

2.2096 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.2096
2.2096 1 8 -0.0873822 0 -0.171571 -0 -0.00974609 0 -0.0674474 0 2.2096

2.2146 1 0 0.999948 0 0 -0 0.499985 0 0 0 2.2146
2.2146 1 8 -0.0804587 0 -0.174518 -0 -0.00989102 0 -0.0602336 0 2.2146

2.2196 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2196
2.2196 1 8 -0.0734229 0 -0.17718 -0 -0.0100192 0 -0.0529412 0 2.2196

2.2246 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2246
2.2246 1 8 -0.0662864 0 -0.179553 -0 -0.0101305 0 -0.0455818 0 2.2246

2.2296 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2296
2.2296 1 8 -0.0590609 0 -0.181636 -0 -0.0102249 0 -0.0381671 0 2.2296

2.2346 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2346
2.2346 1 8 -0.0517578 0 -0.183424 -0 -0.0103024 0 -0.0307088 0 2.2346

2.2396 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2396
2.2396 1 8 -0.0443892 0 -0.184916 -0 -0.0103629 0 -0.0232189 0 2.2396

2.2446 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2446
2.2446 1 8 -0.0369669 0 -0.18611 -0 -0.0104064 0 -0.0157091 0 2.2446

2.2496 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2496
2.2496 1 8 -0.0295028 0 -0.187005 -0 -0.0104331 0 -0.00819126 0 2.2496

2.2546 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2546
2.2546 1 8 -0.0220089 0 -0.1876 -0 -0.010443 0 -0.000677307 0 2.2546

2.2596 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2596
2.2596 1 8 -0.0144972 0 -0.187894 -0 -0.0104361 0 0.00682098 0 2.2596

2.2646 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2646
2.2646 1 8 -0.00697969 0 -0.187889 -0 -0.0104126 0 0.0142918 0 2.2646

2.2696 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2696
2.2696 1 8 0.000531588 0 -0.187584 -0 -0.0103727 0 0.0217236 0 2.2696

2.2746 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2746
2.2746 1 8 0.00802471 0 -0.186981 -0 -0.0103165 0 0.0291046 0 2.2746

2.2796 1 0 0.999947 0 0 -0 0.499985 0 0 0 2.2796
2.2796 1 8 0.0154878 0 -0.186082 -0 -0.0102442 0 0.0364234 0 2.2796

2.2846 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.2846
2.2846 1 8 0.022909 0 -0.184888 -0 -0.0101561 0 0.0436686 0 2.2846

2.2896 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.2896
2.2896 1 8 0.0302765 0 -0.183402 -0 -0.0100523 0 0.0508289 0 2.2896

2.2946 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.2946
2.2946 1 8 0.0375789 0 -0.181627 -0 -0.00993313 0 0.0578933 0 2.2946

2.2996 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.2996
2.2996 1 8 0.0448045 0 -0.179566 -0 -0.00979893 0 0.0648508 0 2.2996

2.3046 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3046
2.3046 1 8 0.051942 0 -0.177224 -0 -0.00964997 0 0.0716907 0 2.3046

2.3096 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3096
2.3096 1 8 0.0589803 0 -0.174605 -0 -0.00948658 0 0.0784025 0 2.3096

2.3146 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3146
2.3146 1 8 0.0659084 0 -0.171712 -0 -0.00930912 0 0.0849759 0 2.3146

2.3196 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3196
2.3196 1 8 0.0727154 0 -0.168553 -0 -0.00911796 0 0.0914009 0 2.3196

2.3246 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3246
2.3246 1 8 0.0793908 0 -0.165132 -0 -0.00891349 0 0.0976676 0 2.3246

2.3296 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3296
2.3296 1 8 0.0859242 0 -0.161455 -0 -0.00869612 0 0.103766 0 2.3296

2.3346 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3346
2.3346 1 8 0.0923055 0 -0.157529 -0 -0.00846627 0 0.109688 0 2.3346

2.3396 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3396
2.3396 1 8 0.0985249 0 -0.15336 -0 -0.0082244 0 0.115424 0 2.3396

2.3446 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3446
2.3446 1 8 0.104573 0 -0.148955 -0 -0.00797095 0 0.120965 0 2.3446

2.3496 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3496
2.3496 1 8 0.11044 0 -0.144323 -0 -0.00770641 0 0.126304 0 2.3496

2.3546 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3546
2.3546 1 8 0.116117 0 -0.13947 -0 -0.00743126 0 0.131431 0 2.3546

2.3596 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3596
2.3596 1 8 0.121596 0 -0.134406 -0 -0.00714601 0 0.13634 0 2.3596

2.3646 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3646
2.3646 1 8 0.126869 0 -0.129138 -0 -0.00685117 0 0.141023 0 2.3646

2.3696 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3696
2.3696 1 8 0.131927 0 -0.123675 -0 -0.00654727 0 0.145473 0 2.3696

2.3746 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3746
2.3746 1 8 0.136762 0 -0.118027 -0 -0.00623485 0 0.149684 0 2.3746

2.3796 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3796
2.3796 1 8 0.141368 0 -0.112203 -0 -0.00591445 0 0.153649 0 2.3796

2.3846 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3846
2.3846 1 8 0.145738 0 -0.106212 -0 -0.00558664 0 0.157363 0 2.3846

2.3896 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3896
2.3896 1 8 0.149865 0 -0.100064 -0 -0.00525197 0 0.160821 0 2.3896

2.3946 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3946
2.3946 1 8 0.153743 0 -0.09377 -0 -0.00491102 0 0.164017 0 2.3946

2.3996 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.3996
2.3996 1 8 0.157366 0 -0.0873395 -0 -0.00456437 0 0.166947 0 2.3996

2.4046 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.4046
2.4046 1 8 0.16073 0 -0.0807832 -0 -0.0042126 0 0.169607 0 2.4046

2.4096 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.4096
2.4096 1 8 0.163829 0 -0.0741118 -0 -0.00385631 0 0.171994 0 2.4096

2.4146 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.4146
2.4146 1 8 0.166659 0 -0.0673361 -0 -0.00349608 0 0.174104 0 2.4146

2.4196 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.4196
2.4196 1 8 0.169216 0 -0.0604671 -0 -0.0031325 0 0.175934 0 2.4196

2.4246 1 0 0.999947 0 0 -0 0.499986 0 0 0 2.4246
2.4246 1 8 0.171497 0 -0.053516 -0 -0.00276618 0 0.177482 0 2.4246

2.4296 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4296
2.4296 1 8 0.173498 0 -0.0464939 -0 -0.0023977 0 0.178746 0 2.4296

2.4346 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4346
2.4346 1 8 0.175218 0 -0.0394122 -0 -0.00202768 0 0.179725 0 2.4346

2.4396 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4396
2.4396 1 8 0.176652 0 -0.0322822 -0 -0.00165669 0 0.180418 0 2.4396

2.4446 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4446
2.4446 1 8 0.177801 0 -0.0251154 -0 -0.00128534 0 0.180824 0 2.4446

2.4496 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4496
2.4496 1 8 0.178663 0 -0.0179232 -0 -0.000914208 0 0.180944 0 2.4496

2.4546 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4546
2.4546 1 8 0.179237 0 -0.0107172 -0 -0.00054389 0 0.180777 0 2.4546

2.4596 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4596
2.4596 1 8 0.179522 0 -0.00350871 -0 -0.000174961 0 0.180324 0 2.4596

2.4646 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4646
2.4646 1 8 0.17952 0 0.00369065 -0 0.000192001 0 0.179587 0 2.4646

2.4696 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4696
2.4696 1 8 0.179229 0 0.0108695 -0 0.000556428 0 0.178568 0 2.4696

2.4746 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4746
2.4746 1 8 0.178652 0 0.0180165 -0 0.000917759 0 0.177268 0 2.4746

2.4796 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4796
2.4796 1 8 0.17779 0 0.0251203 -0 0.00127544 0 0.17569 0 2.4796

2.4846 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4846
2.4846 1 8 0.176645 0 0.0321697 -0 0.00162893 0 0.173838 0 2.4846

2.4896 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4896
2.4896 1 8 0.175219 0 0.0391537 -0 0.00197769 0 0.171714 0 2.4896

2.4946 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4946
2.4946 1 8 0.173516 0 0.0460612 -0 0.0023212 0 0.169323 0 2.4946

2.4996 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.4996
2.4996 1 8 0.171537 0 0.0528814 -0 0.00265895 0 0.166669 0 2.4996

2.5046 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5046
2.5046 1 8 0.169288 0 0.0596036 -0 0.00299043 0 0.163757 0 2.5046

2.5096 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5096
2.5096 1 8 0.166773 0 0.0662174 -0 0.00331517 0 0.160591 0 2.5096

2.5146 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5146
2.5146 1 8 0.163994 0 0.0727125 -0 0.00363268 0 0.157178 0 2.5146

2.5196 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5196
2.5196 1 8 0.160959 0 0.0790787 -0 0.0039425 0 0.153522 0 2.5196

2.5246 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5246
2.5246 1 8 0.157672 0 0.0853062 -0 0.0042442 0 0.149631 0 2.5246

2.5296 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5296
2.5296 1 8 0.154138 0 0.0913853 -0 0.00453734 0 0.145511 0 2.5296

2.5346 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5346
2.5346 1 8 0.150365 0 0.0973067 -0 0.00482151 0 0.141169 0 2.5346

2.5396 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5396
2.5396 1 8 0.146358 0 0.103061 -0 0.00509631 0 0.136612 0 2.5396

2.5446 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5446
2.5446 1 8 0.142124 0 0.10864 -0 0.00536137 0 0.131847 0 2.5446

2.5496 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5496
2.5496 1 8 0.137671 0 0.114035 -0 0.00561632 0 0.126884 0 2.5496

2.5546 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5546
2.5546 1 8 0.133006 0 0.119237 -0 0.00586081 0 0.121729 0 2.5546

2.5596 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5596
2.5596 1 8 0.128137 0 0.124239 -0 0.00609452 0 0.116392 0 2.5596

2.5646 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5646
2.5646 1 8 0.123072 0 0.129034 -0 0.00631715 0 0.110881 0 2.5646

2.5696 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5696
2.5696 1 8 0.117819 0 0.133613 -0 0.0065284 0 0.105205 0 2.5696

2.5746 1 0 0.999947 0 0 -0 0.499987 0 0 0 2.5746
2.5746 1 8 0.112387 0 0.13797 -0 0.00672801 0 0.0993736 0 2.5746

2.5796 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.5796
2.5796 1 8 0.106786 0 0.142098 -0 0.00691573 0 0.0933963 0 2.5796

2.5846 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.5846
2.5846 1 8 0.101025 0 0.145993 -0 0.00709134 0 0.0872828 0 2.5846

2.5896 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.5896
2.5896 1 8 0.095112 0 0.149646 -0 0.00725462 0 0.0810429 0 2.5896

2.5946 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.5946
2.5946 1 8 0.0890581 0 0.153055 -0 0.00740538 0 0.0746867 0 2.5946

2.5996 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.5996
2.5996 1 8 0.0828729 0 0.156212 -0 0.00754346 0 0.0682246 0 2.5996

2.6046 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6046
2.6046 1 8 0.0765665 0 0.159114 -0 0.00766872 0 0.0616669 0 2.6046

2.6096 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6096
2.6096 1 8 0.0701491 0 0.161757 -0 0.00778104 0 0.0550241 0 2.6096

2.6146 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6146
2.6146 1 8 0.0636313 0 0.164138 -0 0.00788029 0 0.048307 0 2.6146

2.6196 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6196
2.6196 1 8 0.0570236 0 0.166251 -0 0.00796642 0 0.0415262 0 2.6196

2.6246 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6246
2.6246 1 8 0.0503367 0 0.168096 -0 0.00803934 0 0.0346926 0 2.6246

2.6296 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6296
2.6296 1 8 0.0435814 0 0.169669 -0 0.00809903 0 0.0278171 0 2.6296

2.6346 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6346
2.6346 1 8 0.0367687 0 0.170969 -0 0.00814547 0 0.0209106 0 2.6346

2.6396 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6396
2.6396 1 8 0.0299095 0 0.171993 -0 0.00817865 0 0.0139841 0 2.6396

2.6446 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6446
2.6446 1 8 0.0230149 0 0.172741 -0 0.0081986 0 0.00704865 0 2.6446

2.6496 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6496
2.6496 1 8 0.0160958 0 0.173213 -0 0.00820537 0 0.000115127 0 2.6496

2.6546 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6546
2.6546 1 8 0.00916343 0 0.173407 -0 0.00819901 0 -0.00680548 0 2.6546

2.6596 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6596
2.6596 1 8 0.00222882 0 0.173324 -0 0.00817962 0 -0.0137023 0 2.6596

2.6646 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6646
2.6646 1 8 -0.00469696 0 0.172965 -0 0.00814729 0 -0.0205644 0 2.6646

2.6696 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6696
2.6696 1 8 -0.0116029 0 0.172331 -0 0.00810215 0 -0.027381 0 2.6696

2.6746 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6746
2.6746 1 8 -0.018478 0 0.171424 -0 0.00804434 0 -0.0341415 0 2.6746

2.6796 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6796
2.6796 1 8 -0.0253113 0 0.170244 -0 0.00797403 0 -0.0408353 0 2.6796

2.6846 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6846
2.6846 1 8 -0.0320921 0 0.168796 -0 0.0078914 0 -0.0474518 0 2.6846

2.6896 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6896
2.6896 1 8 -0.0388096 0 0.16708 -0 0.00779664 0 -0.0539809 0 2.6896

2.6946 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6946
2.6946 1 8 -0.0454532 0 0.165102 -0 0.00768998 0 -0.0604122 0 2.6946

2.6996 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.6996
2.6996 1 8 -0.0520124 0 0.162864 -0 0.00757166 0 -0.0667359 0 2.6996

2.7046 1 0 0.999947 0 0 -0 0.499988 0 0 0 2.7046
